ID,duration,start,stop,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,command,command_format,command_opts,transcript,transcript_format,transcript_opts
yes/aa80f517_nohash_2,1.0,0,16000,/localscratch/GSC/yes/aa80f517_nohash_2.wav,wav,,aa80f517,string,,yes,string,,yes,string,
yes/82b99576_nohash_1,1.0,0,16000,/localscratch/GSC/yes/82b99576_nohash_1.wav,wav,,82b99576,string,,yes,string,,yes,string,
yes/b97c9f77_nohash_2,1.0,0,16000,/localscratch/GSC/yes/b97c9f77_nohash_2.wav,wav,,b97c9f77,string,,yes,string,,yes,string,
yes/b83c1acf_nohash_4,1.0,0,16000,/localscratch/GSC/yes/b83c1acf_nohash_4.wav,wav,,b83c1acf,string,,yes,string,,yes,string,
yes/ea37ca08_nohash_0,1.0,0,16000,/localscratch/GSC/yes/ea37ca08_nohash_0.wav,wav,,ea37ca08,string,,yes,string,,yes,string,
yes/7e1054e7_nohash_0,1.0,0,16000,/localscratch/GSC/yes/7e1054e7_nohash_0.wav,wav,,7e1054e7,string,,yes,string,,yes,string,
yes/a7216980_nohash_0,1.0,0,16000,/localscratch/GSC/yes/a7216980_nohash_0.wav,wav,,a7216980,string,,yes,string,,yes,string,
yes/6736bc64_nohash_2,1.0,0,16000,/localscratch/GSC/yes/6736bc64_nohash_2.wav,wav,,6736bc64,string,,yes,string,,yes,string,
yes/db24628d_nohash_3,1.0,0,16000,/localscratch/GSC/yes/db24628d_nohash_3.wav,wav,,db24628d,string,,yes,string,,yes,string,
yes/aa48c94a_nohash_0,1.0,0,16000,/localscratch/GSC/yes/aa48c94a_nohash_0.wav,wav,,aa48c94a,string,,yes,string,,yes,string,
yes/563aa4e6_nohash_1,1.0,0,16000,/localscratch/GSC/yes/563aa4e6_nohash_1.wav,wav,,563aa4e6,string,,yes,string,,yes,string,
yes/b49caed3_nohash_2,1.0,0,16000,/localscratch/GSC/yes/b49caed3_nohash_2.wav,wav,,b49caed3,string,,yes,string,,yes,string,
yes/5b1db3ee_nohash_0,1.0,0,16000,/localscratch/GSC/yes/5b1db3ee_nohash_0.wav,wav,,5b1db3ee,string,,yes,string,,yes,string,
yes/b97c9f77_nohash_1,1.0,0,16000,/localscratch/GSC/yes/b97c9f77_nohash_1.wav,wav,,b97c9f77,string,,yes,string,,yes,string,
yes/0ea0e2f4_nohash_0,1.0,0,16000,/localscratch/GSC/yes/0ea0e2f4_nohash_0.wav,wav,,0ea0e2f4,string,,yes,string,,yes,string,
yes/cd85758f_nohash_4,1.0,0,16000,/localscratch/GSC/yes/cd85758f_nohash_4.wav,wav,,cd85758f,string,,yes,string,,yes,string,
yes/ffb86d3c_nohash_0,1.0,0,16000,/localscratch/GSC/yes/ffb86d3c_nohash_0.wav,wav,,ffb86d3c,string,,yes,string,,yes,string,
yes/f2e59fea_nohash_3,1.0,0,16000,/localscratch/GSC/yes/f2e59fea_nohash_3.wav,wav,,f2e59fea,string,,yes,string,,yes,string,
yes/5e3dde6b_nohash_2,1.0,0,16000,/localscratch/GSC/yes/5e3dde6b_nohash_2.wav,wav,,5e3dde6b,string,,yes,string,,yes,string,
yes/cd85758f_nohash_3,1.0,0,16000,/localscratch/GSC/yes/cd85758f_nohash_3.wav,wav,,cd85758f,string,,yes,string,,yes,string,
yes/91b03183_nohash_2,1.0,0,16000,/localscratch/GSC/yes/91b03183_nohash_2.wav,wav,,91b03183,string,,yes,string,,yes,string,
yes/63f7a489_nohash_3,1.0,0,16000,/localscratch/GSC/yes/63f7a489_nohash_3.wav,wav,,63f7a489,string,,yes,string,,yes,string,
yes/5e3dde6b_nohash_4,1.0,0,16000,/localscratch/GSC/yes/5e3dde6b_nohash_4.wav,wav,,5e3dde6b,string,,yes,string,,yes,string,
yes/a6f2fd71_nohash_1,1.0,0,16000,/localscratch/GSC/yes/a6f2fd71_nohash_1.wav,wav,,a6f2fd71,string,,yes,string,,yes,string,
yes/18f8afd5_nohash_1,1.0,0,16000,/localscratch/GSC/yes/18f8afd5_nohash_1.wav,wav,,18f8afd5,string,,yes,string,,yes,string,
yes/3d86b69a_nohash_3,1.0,0,16000,/localscratch/GSC/yes/3d86b69a_nohash_3.wav,wav,,3d86b69a,string,,yes,string,,yes,string,
yes/a80f9f53_nohash_0,1.0,0,16000,/localscratch/GSC/yes/a80f9f53_nohash_0.wav,wav,,a80f9f53,string,,yes,string,,yes,string,
yes/4f8ef132_nohash_0,1.0,0,16000,/localscratch/GSC/yes/4f8ef132_nohash_0.wav,wav,,4f8ef132,string,,yes,string,,yes,string,
yes/c9e251d2_nohash_0,1.0,0,16000,/localscratch/GSC/yes/c9e251d2_nohash_0.wav,wav,,c9e251d2,string,,yes,string,,yes,string,
yes/553f1a79_nohash_0,1.0,0,16000,/localscratch/GSC/yes/553f1a79_nohash_0.wav,wav,,553f1a79,string,,yes,string,,yes,string,
yes/563aa4e6_nohash_2,1.0,0,16000,/localscratch/GSC/yes/563aa4e6_nohash_2.wav,wav,,563aa4e6,string,,yes,string,,yes,string,
yes/b97c9f77_nohash_0,1.0,0,16000,/localscratch/GSC/yes/b97c9f77_nohash_0.wav,wav,,b97c9f77,string,,yes,string,,yes,string,
yes/af405b69_nohash_0,1.0,0,16000,/localscratch/GSC/yes/af405b69_nohash_0.wav,wav,,af405b69,string,,yes,string,,yes,string,
yes/b49caed3_nohash_0,1.0,0,16000,/localscratch/GSC/yes/b49caed3_nohash_0.wav,wav,,b49caed3,string,,yes,string,,yes,string,
yes/63f7a489_nohash_4,1.0,0,16000,/localscratch/GSC/yes/63f7a489_nohash_4.wav,wav,,63f7a489,string,,yes,string,,yes,string,
yes/881583a6_nohash_0,1.0,0,16000,/localscratch/GSC/yes/881583a6_nohash_0.wav,wav,,881583a6,string,,yes,string,,yes,string,
yes/b83c1acf_nohash_2,1.0,0,16000,/localscratch/GSC/yes/b83c1acf_nohash_2.wav,wav,,b83c1acf,string,,yes,string,,yes,string,
yes/5e3dde6b_nohash_0,1.0,0,16000,/localscratch/GSC/yes/5e3dde6b_nohash_0.wav,wav,,5e3dde6b,string,,yes,string,,yes,string,
yes/af7a8296_nohash_0,1.0,0,16000,/localscratch/GSC/yes/af7a8296_nohash_0.wav,wav,,af7a8296,string,,yes,string,,yes,string,
yes/d5b963aa_nohash_0,1.0,0,16000,/localscratch/GSC/yes/d5b963aa_nohash_0.wav,wav,,d5b963aa,string,,yes,string,,yes,string,
yes/e0c782d5_nohash_0,1.0,0,16000,/localscratch/GSC/yes/e0c782d5_nohash_0.wav,wav,,e0c782d5,string,,yes,string,,yes,string,
yes/9a7c1f83_nohash_5,1.0,0,16000,/localscratch/GSC/yes/9a7c1f83_nohash_5.wav,wav,,9a7c1f83,string,,yes,string,,yes,string,
yes/4290ca61_nohash_1,1.0,0,16000,/localscratch/GSC/yes/4290ca61_nohash_1.wav,wav,,4290ca61,string,,yes,string,,yes,string,
yes/d1bf406b_nohash_0,1.0,0,16000,/localscratch/GSC/yes/d1bf406b_nohash_0.wav,wav,,d1bf406b,string,,yes,string,,yes,string,
yes/692a88e6_nohash_1,1.0,0,16000,/localscratch/GSC/yes/692a88e6_nohash_1.wav,wav,,692a88e6,string,,yes,string,,yes,string,
yes/27c30960_nohash_0,1.0,0,16000,/localscratch/GSC/yes/27c30960_nohash_0.wav,wav,,27c30960,string,,yes,string,,yes,string,
yes/d962e5ac_nohash_4,1.0,0,16000,/localscratch/GSC/yes/d962e5ac_nohash_4.wav,wav,,d962e5ac,string,,yes,string,,yes,string,
yes/d5b963aa_nohash_3,1.0,0,16000,/localscratch/GSC/yes/d5b963aa_nohash_3.wav,wav,,d5b963aa,string,,yes,string,,yes,string,
yes/18f8afd5_nohash_2,1.0,0,16000,/localscratch/GSC/yes/18f8afd5_nohash_2.wav,wav,,18f8afd5,string,,yes,string,,yes,string,
yes/863880b7_nohash_0,1.0,0,16000,/localscratch/GSC/yes/863880b7_nohash_0.wav,wav,,863880b7,string,,yes,string,,yes,string,
yes/37dca74f_nohash_2,1.0,0,16000,/localscratch/GSC/yes/37dca74f_nohash_2.wav,wav,,37dca74f,string,,yes,string,,yes,string,
yes/bb05582b_nohash_2,1.0,0,16000,/localscratch/GSC/yes/bb05582b_nohash_2.wav,wav,,bb05582b,string,,yes,string,,yes,string,
yes/692a88e6_nohash_0,1.0,0,16000,/localscratch/GSC/yes/692a88e6_nohash_0.wav,wav,,692a88e6,string,,yes,string,,yes,string,
yes/105a0eea_nohash_0,1.0,0,16000,/localscratch/GSC/yes/105a0eea_nohash_0.wav,wav,,105a0eea,string,,yes,string,,yes,string,
yes/8c7f81df_nohash_1,1.0,0,16000,/localscratch/GSC/yes/8c7f81df_nohash_1.wav,wav,,8c7f81df,string,,yes,string,,yes,string,
yes/84d1e469_nohash_2,1.0,0,16000,/localscratch/GSC/yes/84d1e469_nohash_2.wav,wav,,84d1e469,string,,yes,string,,yes,string,
yes/aa80f517_nohash_3,1.0,0,16000,/localscratch/GSC/yes/aa80f517_nohash_3.wav,wav,,aa80f517,string,,yes,string,,yes,string,
yes/8fe52b97_nohash_0,1.0,0,16000,/localscratch/GSC/yes/8fe52b97_nohash_0.wav,wav,,8fe52b97,string,,yes,string,,yes,string,
yes/893705bb_nohash_1,1.0,0,16000,/localscratch/GSC/yes/893705bb_nohash_1.wav,wav,,893705bb,string,,yes,string,,yes,string,
yes/fb7eb481_nohash_1,1.0,0,16000,/localscratch/GSC/yes/fb7eb481_nohash_1.wav,wav,,fb7eb481,string,,yes,string,,yes,string,
yes/6736bc64_nohash_0,1.0,0,16000,/localscratch/GSC/yes/6736bc64_nohash_0.wav,wav,,6736bc64,string,,yes,string,,yes,string,
yes/a591c2ea_nohash_1,1.0,0,16000,/localscratch/GSC/yes/a591c2ea_nohash_1.wav,wav,,a591c2ea,string,,yes,string,,yes,string,
yes/f264e0df_nohash_0,1.0,0,16000,/localscratch/GSC/yes/f264e0df_nohash_0.wav,wav,,f264e0df,string,,yes,string,,yes,string,
yes/4fd1443e_nohash_4,1.0,0,16000,/localscratch/GSC/yes/4fd1443e_nohash_4.wav,wav,,4fd1443e,string,,yes,string,,yes,string,
yes/b83c1acf_nohash_1,1.0,0,16000,/localscratch/GSC/yes/b83c1acf_nohash_1.wav,wav,,b83c1acf,string,,yes,string,,yes,string,
yes/bfd26d6b_nohash_3,1.0,0,16000,/localscratch/GSC/yes/bfd26d6b_nohash_3.wav,wav,,bfd26d6b,string,,yes,string,,yes,string,
yes/cd85758f_nohash_2,1.0,0,16000,/localscratch/GSC/yes/cd85758f_nohash_2.wav,wav,,cd85758f,string,,yes,string,,yes,string,
yes/3df9a3d4_nohash_1,1.0,0,16000,/localscratch/GSC/yes/3df9a3d4_nohash_1.wav,wav,,3df9a3d4,string,,yes,string,,yes,string,
yes/bfd26d6b_nohash_0,1.0,0,16000,/localscratch/GSC/yes/bfd26d6b_nohash_0.wav,wav,,bfd26d6b,string,,yes,string,,yes,string,
yes/63f7a489_nohash_1,1.0,0,16000,/localscratch/GSC/yes/63f7a489_nohash_1.wav,wav,,63f7a489,string,,yes,string,,yes,string,
yes/563aa4e6_nohash_0,1.0,0,16000,/localscratch/GSC/yes/563aa4e6_nohash_0.wav,wav,,563aa4e6,string,,yes,string,,yes,string,
yes/189cbabe_nohash_2,1.0,0,16000,/localscratch/GSC/yes/189cbabe_nohash_2.wav,wav,,189cbabe,string,,yes,string,,yes,string,
yes/fe1916ba_nohash_1,1.0,0,16000,/localscratch/GSC/yes/fe1916ba_nohash_1.wav,wav,,fe1916ba,string,,yes,string,,yes,string,
yes/d0faf7e4_nohash_1,1.0,0,16000,/localscratch/GSC/yes/d0faf7e4_nohash_1.wav,wav,,d0faf7e4,string,,yes,string,,yes,string,
yes/a591c2ea_nohash_0,1.0,0,16000,/localscratch/GSC/yes/a591c2ea_nohash_0.wav,wav,,a591c2ea,string,,yes,string,,yes,string,
yes/422d3197_nohash_0,1.0,0,16000,/localscratch/GSC/yes/422d3197_nohash_0.wav,wav,,422d3197,string,,yes,string,,yes,string,
yes/fdb5155e_nohash_0,1.0,0,16000,/localscratch/GSC/yes/fdb5155e_nohash_0.wav,wav,,fdb5155e,string,,yes,string,,yes,string,
yes/8ec6dab6_nohash_0,1.0,0,16000,/localscratch/GSC/yes/8ec6dab6_nohash_0.wav,wav,,8ec6dab6,string,,yes,string,,yes,string,
yes/aa233654_nohash_0,1.0,0,16000,/localscratch/GSC/yes/aa233654_nohash_0.wav,wav,,aa233654,string,,yes,string,,yes,string,
yes/893705bb_nohash_6,1.0,0,16000,/localscratch/GSC/yes/893705bb_nohash_6.wav,wav,,893705bb,string,,yes,string,,yes,string,
yes/189cbabe_nohash_0,1.0,0,16000,/localscratch/GSC/yes/189cbabe_nohash_0.wav,wav,,189cbabe,string,,yes,string,,yes,string,
yes/8c7f81df_nohash_0,1.0,0,16000,/localscratch/GSC/yes/8c7f81df_nohash_0.wav,wav,,8c7f81df,string,,yes,string,,yes,string,
yes/210f3aa9_nohash_0,1.0,0,16000,/localscratch/GSC/yes/210f3aa9_nohash_0.wav,wav,,210f3aa9,string,,yes,string,,yes,string,
yes/b97c9f77_nohash_4,1.0,0,16000,/localscratch/GSC/yes/b97c9f77_nohash_4.wav,wav,,b97c9f77,string,,yes,string,,yes,string,
yes/9a7c1f83_nohash_1,1.0,0,16000,/localscratch/GSC/yes/9a7c1f83_nohash_1.wav,wav,,9a7c1f83,string,,yes,string,,yes,string,
yes/7257420c_nohash_0,1.0,0,16000,/localscratch/GSC/yes/7257420c_nohash_0.wav,wav,,7257420c,string,,yes,string,,yes,string,
yes/2796ac50_nohash_1,1.0,0,16000,/localscratch/GSC/yes/2796ac50_nohash_1.wav,wav,,2796ac50,string,,yes,string,,yes,string,
yes/beb458a4_nohash_0,1.0,0,16000,/localscratch/GSC/yes/beb458a4_nohash_0.wav,wav,,beb458a4,string,,yes,string,,yes,string,
yes/964e8cfd_nohash_0,1.0,0,16000,/localscratch/GSC/yes/964e8cfd_nohash_0.wav,wav,,964e8cfd,string,,yes,string,,yes,string,
yes/a60a09cf_nohash_1,1.0,0,16000,/localscratch/GSC/yes/a60a09cf_nohash_1.wav,wav,,a60a09cf,string,,yes,string,,yes,string,
yes/5f814c23_nohash_0,1.0,0,16000,/localscratch/GSC/yes/5f814c23_nohash_0.wav,wav,,5f814c23,string,,yes,string,,yes,string,
yes/dcb57584_nohash_0,1.0,0,16000,/localscratch/GSC/yes/dcb57584_nohash_0.wav,wav,,dcb57584,string,,yes,string,,yes,string,
yes/6f689791_nohash_0,1.0,0,16000,/localscratch/GSC/yes/6f689791_nohash_0.wav,wav,,6f689791,string,,yes,string,,yes,string,
yes/87070229_nohash_2,1.0,0,16000,/localscratch/GSC/yes/87070229_nohash_2.wav,wav,,87070229,string,,yes,string,,yes,string,
yes/1cb788bc_nohash_0,1.0,0,16000,/localscratch/GSC/yes/1cb788bc_nohash_0.wav,wav,,1cb788bc,string,,yes,string,,yes,string,
yes/fb7eb481_nohash_0,1.0,0,16000,/localscratch/GSC/yes/fb7eb481_nohash_0.wav,wav,,fb7eb481,string,,yes,string,,yes,string,
yes/1acc97de_nohash_3,1.0,0,16000,/localscratch/GSC/yes/1acc97de_nohash_3.wav,wav,,1acc97de,string,,yes,string,,yes,string,
yes/3d86b69a_nohash_0,1.0,0,16000,/localscratch/GSC/yes/3d86b69a_nohash_0.wav,wav,,3d86b69a,string,,yes,string,,yes,string,
yes/563aa4e6_nohash_4,1.0,0,16000,/localscratch/GSC/yes/563aa4e6_nohash_4.wav,wav,,563aa4e6,string,,yes,string,,yes,string,
yes/87070229_nohash_0,1.0,0,16000,/localscratch/GSC/yes/87070229_nohash_0.wav,wav,,87070229,string,,yes,string,,yes,string,
yes/6f2f57c1_nohash_2,1.0,0,16000,/localscratch/GSC/yes/6f2f57c1_nohash_2.wav,wav,,6f2f57c1,string,,yes,string,,yes,string,
yes/97f4c236_nohash_4,1.0,0,16000,/localscratch/GSC/yes/97f4c236_nohash_4.wav,wav,,97f4c236,string,,yes,string,,yes,string,
yes/9a7c1f83_nohash_2,1.0,0,16000,/localscratch/GSC/yes/9a7c1f83_nohash_2.wav,wav,,9a7c1f83,string,,yes,string,,yes,string,
yes/837a0f64_nohash_0,1.0,0,16000,/localscratch/GSC/yes/837a0f64_nohash_0.wav,wav,,837a0f64,string,,yes,string,,yes,string,
yes/18f8afd5_nohash_0,1.0,0,16000,/localscratch/GSC/yes/18f8afd5_nohash_0.wav,wav,,18f8afd5,string,,yes,string,,yes,string,
yes/b737ee80_nohash_1,1.0,0,16000,/localscratch/GSC/yes/b737ee80_nohash_1.wav,wav,,b737ee80,string,,yes,string,,yes,string,
yes/8769c34c_nohash_2,1.0,0,16000,/localscratch/GSC/yes/8769c34c_nohash_2.wav,wav,,8769c34c,string,,yes,string,,yes,string,
yes/a6f2fd71_nohash_0,1.0,0,16000,/localscratch/GSC/yes/a6f2fd71_nohash_0.wav,wav,,a6f2fd71,string,,yes,string,,yes,string,
yes/b737ee80_nohash_0,1.0,0,16000,/localscratch/GSC/yes/b737ee80_nohash_0.wav,wav,,b737ee80,string,,yes,string,,yes,string,
yes/a7216980_nohash_3,1.0,0,16000,/localscratch/GSC/yes/a7216980_nohash_3.wav,wav,,a7216980,string,,yes,string,,yes,string,
yes/8494fba8_nohash_0,1.0,0,16000,/localscratch/GSC/yes/8494fba8_nohash_0.wav,wav,,8494fba8,string,,yes,string,,yes,string,
yes/9a7c1f83_nohash_0,1.0,0,16000,/localscratch/GSC/yes/9a7c1f83_nohash_0.wav,wav,,9a7c1f83,string,,yes,string,,yes,string,
yes/8fe67225_nohash_1,1.0,0,16000,/localscratch/GSC/yes/8fe67225_nohash_1.wav,wav,,8fe67225,string,,yes,string,,yes,string,
yes/837a0f64_nohash_2,1.0,0,16000,/localscratch/GSC/yes/837a0f64_nohash_2.wav,wav,,837a0f64,string,,yes,string,,yes,string,
yes/db24628d_nohash_2,1.0,0,16000,/localscratch/GSC/yes/db24628d_nohash_2.wav,wav,,db24628d,string,,yes,string,,yes,string,
yes/a8e25ebb_nohash_0,1.0,0,16000,/localscratch/GSC/yes/a8e25ebb_nohash_0.wav,wav,,a8e25ebb,string,,yes,string,,yes,string,
yes/4c6167ca_nohash_1,1.0,0,16000,/localscratch/GSC/yes/4c6167ca_nohash_1.wav,wav,,4c6167ca,string,,yes,string,,yes,string,
yes/d962e5ac_nohash_3,1.0,0,16000,/localscratch/GSC/yes/d962e5ac_nohash_3.wav,wav,,d962e5ac,string,,yes,string,,yes,string,
yes/4c6167ca_nohash_4,1.0,0,16000,/localscratch/GSC/yes/4c6167ca_nohash_4.wav,wav,,4c6167ca,string,,yes,string,,yes,string,
yes/1b4c9b89_nohash_4,1.0,0,16000,/localscratch/GSC/yes/1b4c9b89_nohash_4.wav,wav,,1b4c9b89,string,,yes,string,,yes,string,
yes/d5ca80c6_nohash_0,1.0,0,16000,/localscratch/GSC/yes/d5ca80c6_nohash_0.wav,wav,,d5ca80c6,string,,yes,string,,yes,string,
yes/fdb5155e_nohash_1,1.0,0,16000,/localscratch/GSC/yes/fdb5155e_nohash_1.wav,wav,,fdb5155e,string,,yes,string,,yes,string,
yes/893705bb_nohash_2,1.0,0,16000,/localscratch/GSC/yes/893705bb_nohash_2.wav,wav,,893705bb,string,,yes,string,,yes,string,
yes/9a69672b_nohash_2,1.0,0,16000,/localscratch/GSC/yes/9a69672b_nohash_2.wav,wav,,9a69672b,string,,yes,string,,yes,string,
yes/c9b5ff26_nohash_0,1.0,0,16000,/localscratch/GSC/yes/c9b5ff26_nohash_0.wav,wav,,c9b5ff26,string,,yes,string,,yes,string,
yes/f6af2457_nohash_0,1.0,0,16000,/localscratch/GSC/yes/f6af2457_nohash_0.wav,wav,,f6af2457,string,,yes,string,,yes,string,
yes/c22d3f18_nohash_2,1.0,0,16000,/localscratch/GSC/yes/c22d3f18_nohash_2.wav,wav,,c22d3f18,string,,yes,string,,yes,string,
yes/e41a903b_nohash_4,1.0,0,16000,/localscratch/GSC/yes/e41a903b_nohash_4.wav,wav,,e41a903b,string,,yes,string,,yes,string,
yes/7192fddc_nohash_0,1.0,0,16000,/localscratch/GSC/yes/7192fddc_nohash_0.wav,wav,,7192fddc,string,,yes,string,,yes,string,
yes/1b4c9b89_nohash_1,1.0,0,16000,/localscratch/GSC/yes/1b4c9b89_nohash_1.wav,wav,,1b4c9b89,string,,yes,string,,yes,string,
yes/5f814c23_nohash_2,1.0,0,16000,/localscratch/GSC/yes/5f814c23_nohash_2.wav,wav,,5f814c23,string,,yes,string,,yes,string,
yes/beb458a4_nohash_2,1.0,0,16000,/localscratch/GSC/yes/beb458a4_nohash_2.wav,wav,,beb458a4,string,,yes,string,,yes,string,
yes/0cb74144_nohash_2,1.0,0,16000,/localscratch/GSC/yes/0cb74144_nohash_2.wav,wav,,0cb74144,string,,yes,string,,yes,string,
yes/d0faf7e4_nohash_4,1.0,0,16000,/localscratch/GSC/yes/d0faf7e4_nohash_4.wav,wav,,d0faf7e4,string,,yes,string,,yes,string,
yes/97f4c236_nohash_3,1.0,0,16000,/localscratch/GSC/yes/97f4c236_nohash_3.wav,wav,,97f4c236,string,,yes,string,,yes,string,
yes/3f170018_nohash_0,1.0,0,16000,/localscratch/GSC/yes/3f170018_nohash_0.wav,wav,,3f170018,string,,yes,string,,yes,string,
yes/8769c34c_nohash_0,1.0,0,16000,/localscratch/GSC/yes/8769c34c_nohash_0.wav,wav,,8769c34c,string,,yes,string,,yes,string,
yes/8fe67225_nohash_3,1.0,0,16000,/localscratch/GSC/yes/8fe67225_nohash_3.wav,wav,,8fe67225,string,,yes,string,,yes,string,
yes/c22d3f18_nohash_0,1.0,0,16000,/localscratch/GSC/yes/c22d3f18_nohash_0.wav,wav,,c22d3f18,string,,yes,string,,yes,string,
yes/c22d3f18_nohash_3,1.0,0,16000,/localscratch/GSC/yes/c22d3f18_nohash_3.wav,wav,,c22d3f18,string,,yes,string,,yes,string,
yes/5ff3f9a1_nohash_1,1.0,0,16000,/localscratch/GSC/yes/5ff3f9a1_nohash_1.wav,wav,,5ff3f9a1,string,,yes,string,,yes,string,
yes/563aa4e6_nohash_3,1.0,0,16000,/localscratch/GSC/yes/563aa4e6_nohash_3.wav,wav,,563aa4e6,string,,yes,string,,yes,string,
yes/0cb74144_nohash_0,1.0,0,16000,/localscratch/GSC/yes/0cb74144_nohash_0.wav,wav,,0cb74144,string,,yes,string,,yes,string,
yes/6f2f57c1_nohash_0,1.0,0,16000,/localscratch/GSC/yes/6f2f57c1_nohash_0.wav,wav,,6f2f57c1,string,,yes,string,,yes,string,
yes/283d7a53_nohash_0,1.0,0,16000,/localscratch/GSC/yes/283d7a53_nohash_0.wav,wav,,283d7a53,string,,yes,string,,yes,string,
yes/e0c782d5_nohash_2,1.0,0,16000,/localscratch/GSC/yes/e0c782d5_nohash_2.wav,wav,,e0c782d5,string,,yes,string,,yes,string,
yes/a6f2fd71_nohash_4,1.0,0,16000,/localscratch/GSC/yes/a6f2fd71_nohash_4.wav,wav,,a6f2fd71,string,,yes,string,,yes,string,
yes/d1bf406b_nohash_1,1.0,0,16000,/localscratch/GSC/yes/d1bf406b_nohash_1.wav,wav,,d1bf406b,string,,yes,string,,yes,string,
yes/37dca74f_nohash_1,1.0,0,16000,/localscratch/GSC/yes/37dca74f_nohash_1.wav,wav,,37dca74f,string,,yes,string,,yes,string,
yes/d5ca80c6_nohash_1,1.0,0,16000,/localscratch/GSC/yes/d5ca80c6_nohash_1.wav,wav,,d5ca80c6,string,,yes,string,,yes,string,
yes/94de6a6a_nohash_0,1.0,0,16000,/localscratch/GSC/yes/94de6a6a_nohash_0.wav,wav,,94de6a6a,string,,yes,string,,yes,string,
yes/1093c8e7_nohash_0,1.0,0,16000,/localscratch/GSC/yes/1093c8e7_nohash_0.wav,wav,,1093c8e7,string,,yes,string,,yes,string,
yes/d0faf7e4_nohash_5,1.0,0,16000,/localscratch/GSC/yes/d0faf7e4_nohash_5.wav,wav,,d0faf7e4,string,,yes,string,,yes,string,
yes/4c6167ca_nohash_6,1.0,0,16000,/localscratch/GSC/yes/4c6167ca_nohash_6.wav,wav,,4c6167ca,string,,yes,string,,yes,string,
yes/9a7c1f83_nohash_3,1.0,0,16000,/localscratch/GSC/yes/9a7c1f83_nohash_3.wav,wav,,9a7c1f83,string,,yes,string,,yes,string,
yes/370844f7_nohash_0,1.0,0,16000,/localscratch/GSC/yes/370844f7_nohash_0.wav,wav,,370844f7,string,,yes,string,,yes,string,
yes/d103dd6e_nohash_0,1.0,0,16000,/localscratch/GSC/yes/d103dd6e_nohash_0.wav,wav,,d103dd6e,string,,yes,string,,yes,string,
yes/d0faf7e4_nohash_3,1.0,0,16000,/localscratch/GSC/yes/d0faf7e4_nohash_3.wav,wav,,d0faf7e4,string,,yes,string,,yes,string,
yes/4c6167ca_nohash_7,1.0,0,16000,/localscratch/GSC/yes/4c6167ca_nohash_7.wav,wav,,4c6167ca,string,,yes,string,,yes,string,
yes/ca4d5368_nohash_2,1.0,0,16000,/localscratch/GSC/yes/ca4d5368_nohash_2.wav,wav,,ca4d5368,string,,yes,string,,yes,string,
yes/105a0eea_nohash_1,1.0,0,16000,/localscratch/GSC/yes/105a0eea_nohash_1.wav,wav,,105a0eea,string,,yes,string,,yes,string,
yes/68dd409e_nohash_0,1.0,0,16000,/localscratch/GSC/yes/68dd409e_nohash_0.wav,wav,,68dd409e,string,,yes,string,,yes,string,
yes/6f2f57c1_nohash_3,1.0,0,16000,/localscratch/GSC/yes/6f2f57c1_nohash_3.wav,wav,,6f2f57c1,string,,yes,string,,yes,string,
yes/c9b5ff26_nohash_1,1.0,0,16000,/localscratch/GSC/yes/c9b5ff26_nohash_1.wav,wav,,c9b5ff26,string,,yes,string,,yes,string,
yes/ca4d5368_nohash_0,1.0,0,16000,/localscratch/GSC/yes/ca4d5368_nohash_0.wav,wav,,ca4d5368,string,,yes,string,,yes,string,
yes/893705bb_nohash_3,1.0,0,16000,/localscratch/GSC/yes/893705bb_nohash_3.wav,wav,,893705bb,string,,yes,string,,yes,string,
yes/475b61f1_nohash_0,1.0,0,16000,/localscratch/GSC/yes/475b61f1_nohash_0.wav,wav,,475b61f1,string,,yes,string,,yes,string,
yes/e41a903b_nohash_0,1.0,0,16000,/localscratch/GSC/yes/e41a903b_nohash_0.wav,wav,,e41a903b,string,,yes,string,,yes,string,
yes/e0c782d5_nohash_1,1.0,0,16000,/localscratch/GSC/yes/e0c782d5_nohash_1.wav,wav,,e0c782d5,string,,yes,string,,yes,string,
yes/91b03183_nohash_3,1.0,0,16000,/localscratch/GSC/yes/91b03183_nohash_3.wav,wav,,91b03183,string,,yes,string,,yes,string,
yes/d0faf7e4_nohash_0,1.0,0,16000,/localscratch/GSC/yes/d0faf7e4_nohash_0.wav,wav,,d0faf7e4,string,,yes,string,,yes,string,
yes/af7a8296_nohash_1,1.0,0,16000,/localscratch/GSC/yes/af7a8296_nohash_1.wav,wav,,af7a8296,string,,yes,string,,yes,string,
yes/5c8af87a_nohash_2,1.0,0,16000,/localscratch/GSC/yes/5c8af87a_nohash_2.wav,wav,,5c8af87a,string,,yes,string,,yes,string,
yes/d5b963aa_nohash_1,1.0,0,16000,/localscratch/GSC/yes/d5b963aa_nohash_1.wav,wav,,d5b963aa,string,,yes,string,,yes,string,
yes/cc592808_nohash_0,1.0,0,16000,/localscratch/GSC/yes/cc592808_nohash_0.wav,wav,,cc592808,string,,yes,string,,yes,string,
yes/c22d3f18_nohash_4,1.0,0,16000,/localscratch/GSC/yes/c22d3f18_nohash_4.wav,wav,,c22d3f18,string,,yes,string,,yes,string,
