mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
5895-34629-0024_2803-154328-0004,5895.0,F,2803.0,M
7976-110523-0007_1673-143397-0002,7976.0,M,1673.0,F
1988-148538-0012_5536-43359-0014,1988.0,F,5536.0,M
1462-170145-0004_5895-34629-0021,1462.0,F,5895.0,F
1462-170138-0002_3576-138058-0015,1462.0,F,3576.0,F
2902-9006-0019_7976-105575-0010,2902.0,M,7976.0,M
7976-105575-0018_8842-302203-0000,7976.0,M,8842.0,F
5895-34629-0029_652-129742-0007,5895.0,F,652.0,M
777-126732-0041_652-130726-0029,777.0,M,652.0,M
8297-275155-0011_3000-15664-0022,8297.0,M,3000.0,M
3081-166546-0071_2803-161169-0007,3081.0,F,2803.0,M
2277-149896-0007_7976-110124-0003,2277.0,F,7976.0,M
8297-275155-0026_251-137823-0018,8297.0,M,251.0,M
2412-153948-0011_1272-135031-0006,2412.0,F,1272.0,M
7976-110124-0013_6295-64301-0020,7976.0,M,6295.0,M
5694-64029-0014_3752-4943-0023,5694.0,M,3752.0,M
422-122949-0031_777-126732-0013,422.0,M,777.0,M
3081-166546-0066_2428-83699-0002,3081.0,F,2428.0,M
5536-43363-0015_6295-64301-0021,5536.0,M,6295.0,M
1993-147964-0004_2035-147961-0024,1993.0,F,2035.0,F
3081-166546-0072_2277-149897-0013,3081.0,F,2277.0,F
8842-302203-0003_251-137823-0025,8842.0,F,251.0,M
6313-66129-0002_1272-141231-0019,6313.0,F,1272.0,M
2428-83705-0000_6345-93306-0002,2428.0,M,6345.0,F
2412-153948-0001_251-136532-0010,2412.0,F,251.0,M
2035-152373-0014_3536-23268-0026,2035.0,F,3536.0,F
84-121550-0005_6319-64726-0005,84.0,F,6319.0,F
1993-147149-0014_7850-281318-0004,1993.0,F,7850.0,F
3081-166546-0081_2277-149896-0026,3081.0,F,2277.0,F
6319-64726-0012_2078-142845-0037,6319.0,F,2078.0,M
1462-170138-0000_7976-110124-0014,1462.0,F,7976.0,M
2428-83699-0012_2078-142845-0011,2428.0,M,2078.0,M
2428-83699-0024_652-130726-0026,2428.0,M,652.0,M
7976-110124-0002_3536-23268-0009,7976.0,M,3536.0,F
6345-93302-0029_3576-138058-0034,6345.0,F,3576.0,F
3081-166546-0023_3170-137482-0045,3081.0,F,3170.0,M
1272-135031-0024_3536-23268-0014,1272.0,M,3536.0,F
652-129742-0005_7976-110124-0009,652.0,M,7976.0,M
6345-64257-0014_2803-154320-0008,6345.0,F,2803.0,M
3081-166546-0001_5338-284437-0013,3081.0,F,5338.0,F
6295-64301-0016_777-126732-0021,6295.0,M,777.0,M
5895-34622-0020_2078-142845-0021,5895.0,F,2078.0,M
2277-149897-0025_2412-153954-0009,2277.0,F,2412.0,F
84-121123-0016_6313-66125-0010,84.0,F,6313.0,F
652-130737-0003_1462-170142-0005,652.0,M,1462.0,F
2035-152373-0016_84-121550-0016,2035.0,F,84.0,F
3752-4943-0010_777-126732-0024,3752.0,M,777.0,M
251-136532-0001_5536-43359-0003,251.0,M,5536.0,M
5895-34629-0012_6313-66129-0031,5895.0,F,6313.0,F
8842-302196-0007_3170-137482-0040,8842.0,F,3170.0,M
652-130726-0024_3853-163249-0003,652.0,M,3853.0,F
2035-147960-0005_84-121123-0018,2035.0,F,84.0,F
8297-275154-0011_5694-64029-0022,8297.0,M,5694.0,M
2277-149874-0009_6241-66616-0012,2277.0,F,6241.0,M
5895-34629-0026_2086-149220-0014,5895.0,F,2086.0,M
652-130726-0022_1272-141231-0024,652.0,M,1272.0,M
1988-147956-0027_84-121550-0028,1988.0,F,84.0,F
6295-64301-0029_2078-142845-0047,6295.0,M,2078.0,M
2277-149897-0009_1462-170142-0033,2277.0,F,1462.0,F
7976-110523-0015_5694-64029-0007,7976.0,M,5694.0,M
2035-147961-0000_2277-149896-0011,2035.0,F,2277.0,F
8842-302196-0001_84-121123-0020,8842.0,F,84.0,F
5338-284437-0019_777-126732-0045,5338.0,F,777.0,M
2035-152373-0010_3752-4943-0022,2035.0,F,3752.0,M
1673-143396-0017_6241-66616-0013,1673.0,F,6241.0,M
8842-302196-0004_1272-135031-0023,8842.0,F,1272.0,M
8297-275155-0004_3752-4944-0001,8297.0,M,3752.0,M
1272-135031-0007_8297-275155-0025,1272.0,M,8297.0,M
1462-170138-0015_3170-137482-0005,1462.0,F,3170.0,M
1272-141231-0010_5694-64025-0011,1272.0,M,5694.0,M
6295-244435-0029_1993-147149-0013,6295.0,M,1993.0,F
5895-34629-0003_1993-147149-0024,5895.0,F,1993.0,F
1919-142785-0003_7850-73752-0006,1919.0,F,7850.0,F
1272-141231-0001_2086-149220-0036,1272.0,M,2086.0,M
251-118436-0007_7976-105575-0002,251.0,M,7976.0,M
3081-166546-0064_6241-66616-0014,3081.0,F,6241.0,M
1462-170145-0022_84-121123-0010,1462.0,F,84.0,F
1462-170142-0025_3752-4944-0033,1462.0,F,3752.0,M
8297-275156-0001_7976-105575-0021,8297.0,M,7976.0,M
777-126732-0031_3170-137482-0038,777.0,M,3170.0,M
2277-149896-0010_1462-170138-0023,2277.0,F,1462.0,F
6241-61946-0002_652-129742-0017,6241.0,M,652.0,M
2035-147961-0035_2277-149874-0017,2035.0,F,2277.0,F
174-168635-0003_777-126732-0056,174.0,M,777.0,M
6241-66616-0022_6313-66129-0005,6241.0,M,6313.0,F
7850-286674-0014_2277-149874-0003,7850.0,F,2277.0,F
652-130726-0001_6313-66125-0021,652.0,M,6313.0,F
5536-43363-0008_2902-9006-0008,5536.0,M,2902.0,M
652-129742-0003_5895-34629-0016,652.0,M,5895.0,F
2428-83699-0010_251-118436-0011,2428.0,M,251.0,M
6295-244435-0018_2086-149220-0044,6295.0,M,2086.0,M
422-122949-0033_6241-61943-0023,422.0,M,6241.0,M
2902-9006-0003_2803-154328-0018,2902.0,M,2803.0,M
7850-73752-0007_1988-148538-0003,7850.0,F,1988.0,F
8297-275155-0019_2078-142845-0014,8297.0,M,2078.0,M
7976-110523-0017_5895-34622-0007,7976.0,M,5895.0,F
5694-64029-0016_3081-166546-0026,5694.0,M,3081.0,F
2428-83699-0027_174-50561-0010,2428.0,M,174.0,M
3081-166546-0062_2412-153954-0024,3081.0,F,2412.0,F
6313-66129-0022_5694-64029-0019,6313.0,F,5694.0,M
2086-149214-0000_6319-275224-0003,2086.0,M,6319.0,F
2035-152373-0006_8842-302196-0011,2035.0,F,8842.0,F
5895-34615-0015_2428-83699-0005,5895.0,F,2428.0,M
777-126732-0066_3000-15664-0042,777.0,M,3000.0,M
3853-163249-0035_174-84280-0006,3853.0,F,174.0,M
3752-4944-0048_2078-142845-0050,3752.0,M,2078.0,M
3081-166546-0024_422-122949-0035,3081.0,F,422.0,M
3081-166546-0007_2035-147961-0008,3081.0,F,2035.0,F
174-84280-0010_5895-34629-0018,174.0,M,5895.0,F
652-129742-0001_3081-166546-0000,652.0,M,3081.0,F
5694-64038-0018_3170-137482-0043,5694.0,M,3170.0,M
2428-83699-0033_6319-64726-0019,2428.0,M,6319.0,F
2078-142845-0012_84-121123-0025,2078.0,M,84.0,F
3752-4943-0024_777-126732-0054,3752.0,M,777.0,M
7850-73752-0019_2277-149897-0005,7850.0,F,2277.0,F
6345-64257-0016_7850-281318-0016,6345.0,F,7850.0,F
5338-24615-0001_7850-111771-0000,5338.0,F,7850.0,F
1673-143396-0002_1462-170138-0005,1673.0,F,1462.0,F
2277-149896-0021_1919-142785-0017,2277.0,F,1919.0,F
1919-142785-0022_6241-61946-0021,1919.0,F,6241.0,M
6295-244435-0035_1919-142785-0054,6295.0,M,1919.0,F
174-168635-0016_6241-61943-0000,174.0,M,6241.0,M
3536-23268-0016_6241-61946-0008,3536.0,F,6241.0,M
8297-275155-0002_174-84280-0008,8297.0,M,174.0,M
777-126732-0060_1993-147149-0001,777.0,M,1993.0,F
7850-73752-0010_3752-4944-0051,7850.0,F,3752.0,M
2803-161169-0006_2428-83705-0005,2803.0,M,2428.0,M
251-137823-0000_6241-61946-0006,251.0,M,6241.0,M
1272-135031-0020_422-122949-0018,1272.0,M,422.0,M
777-126732-0027_2086-149220-0008,777.0,M,2086.0,M
3000-15664-0024_1272-128104-0001,3000.0,M,1272.0,M
2428-83705-0043_2902-9006-0016,2428.0,M,2902.0,M
1673-143397-0009_2078-142845-0046,1673.0,F,2078.0,M
777-126732-0047_6319-275224-0001,777.0,M,6319.0,F
777-126732-0015_8297-275156-0007,777.0,M,8297.0,M
7850-73752-0009_2086-149220-0040,7850.0,F,2086.0,M
8842-302196-0006_2803-161169-0012,8842.0,F,2803.0,M
5694-64038-0021_2035-147961-0013,5694.0,M,2035.0,F
6313-66129-0004_3000-15664-0012,6313.0,F,3000.0,M
3081-166546-0086_1673-143397-0004,3081.0,F,1673.0,F
8297-275155-0003_1462-170138-0027,8297.0,M,1462.0,F
6319-64726-0006_1919-142785-0038,6319.0,F,1919.0,F
8842-302201-0015_1919-142785-0010,8842.0,F,1919.0,F
251-118436-0008_6241-61946-0020,251.0,M,6241.0,M
2428-83705-0012_652-130726-0000,2428.0,M,652.0,M
6345-93306-0001_1988-24833-0015,6345.0,F,1988.0,F
251-137823-0006_777-126732-0038,251.0,M,777.0,M
3752-4944-0043_777-126732-0010,3752.0,M,777.0,M
6319-64726-0000_3853-163249-0047,6319.0,F,3853.0,F
251-137823-0021_8842-302201-0011,251.0,M,8842.0,F
3081-166546-0017_1988-24833-0018,3081.0,F,1988.0,F
6319-57405-0004_8297-275154-0000,6319.0,F,8297.0,M
3752-4944-0032_5536-43358-0019,3752.0,M,5536.0,M
3536-8226-0010_2078-142845-0035,3536.0,F,2078.0,M
2803-161169-0011_8297-275155-0018,2803.0,M,8297.0,M
3000-15664-0027_2902-9006-0012,3000.0,M,2902.0,M
2086-149220-0000_3536-8226-0022,2086.0,M,3536.0,F
1919-142785-0053_3000-15664-0015,1919.0,F,3000.0,M
1988-148538-0004_777-126732-0008,1988.0,F,777.0,M
174-168635-0007_5694-64029-0003,174.0,M,5694.0,M
3752-4944-0021_1462-170142-0010,3752.0,M,1462.0,F
3576-138058-0008_6295-244435-0010,3576.0,F,6295.0,M
777-126732-0064_3853-163249-0001,777.0,M,3853.0,F
652-130726-0019_5536-43359-0002,652.0,M,5536.0,M
2277-149897-0022_1919-142785-0002,2277.0,F,1919.0,F
2428-83699-0018_2086-149220-0048,2428.0,M,2086.0,M
8297-275154-0020_1272-141231-0028,8297.0,M,1272.0,M
3752-4943-0002_1462-170138-0017,3752.0,M,1462.0,F
6345-64257-0004_777-126732-0002,6345.0,F,777.0,M
5895-34615-0014_2428-83699-0016,5895.0,F,2428.0,M
2428-83705-0028_3752-4943-0028,2428.0,M,3752.0,M
3752-4944-0035_2277-149896-0032,3752.0,M,2277.0,F
174-84280-0014_1988-24833-0023,174.0,M,1988.0,F
422-122949-0021_2428-83699-0013,422.0,M,2428.0,M
174-168635-0022_6295-244435-0012,174.0,M,6295.0,M
7976-105575-0008_7850-73752-0015,7976.0,M,7850.0,F
3536-8226-0031_1993-147149-0005,3536.0,F,1993.0,F
1993-147964-0003_3752-4944-0066,1993.0,F,3752.0,M
1462-170142-0021_652-130726-0013,1462.0,F,652.0,M
5895-34622-0001_7850-281318-0023,5895.0,F,7850.0,F
1919-142785-0043_2035-152373-0018,1919.0,F,2035.0,F
174-168635-0009_3170-137482-0023,174.0,M,3170.0,M
5338-284437-0016_5536-43363-0003,5338.0,F,5536.0,M
3081-166546-0010_6319-57405-0000,3081.0,F,6319.0,F
2086-149220-0026_3576-138058-0025,2086.0,M,3576.0,F
6295-244435-0003_1272-135031-0008,6295.0,M,1272.0,M
1919-142785-0014_8842-302203-0002,1919.0,F,8842.0,F
3576-138058-0023_2412-153954-0019,3576.0,F,2412.0,F
1272-141231-0014_6313-76958-0023,1272.0,M,6313.0,F
2428-83705-0040_2412-153947-0002,2428.0,M,2412.0,F
6313-66129-0001_6295-244435-0007,6313.0,F,6295.0,M
1988-147956-0007_1919-142785-0044,1988.0,F,1919.0,F
2902-9006-0000_3536-23268-0020,2902.0,M,3536.0,F
6295-244435-0039_8842-302201-0003,6295.0,M,8842.0,F
6345-64257-0000_6241-61946-0011,6345.0,F,6241.0,M
2428-83705-0016_8297-275156-0013,2428.0,M,8297.0,M
6319-275224-0010_2078-142845-0017,6319.0,F,2078.0,M
8842-302201-0000_2803-161169-0001,8842.0,F,2803.0,M
5895-34615-0020_251-118436-0020,5895.0,F,251.0,M
2428-83705-0014_3853-163249-0004,2428.0,M,3853.0,F
3853-163249-0024_2803-161169-0013,3853.0,F,2803.0,M
2277-149897-0000_5338-284437-0009,2277.0,F,5338.0,F
6295-64301-0022_84-121550-0011,6295.0,M,84.0,F
6319-64726-0009_652-130737-0010,6319.0,F,652.0,M
777-126732-0050_6319-275224-0016,777.0,M,6319.0,F
2035-147961-0036_2428-83705-0015,2035.0,F,2428.0,M
2412-153948-0002_2902-9008-0000,2412.0,F,2902.0,M
2428-83705-0006_2035-147960-0012,2428.0,M,2035.0,F
6313-66129-0013_7850-111771-0004,6313.0,F,7850.0,F
1673-143397-0014_1988-147956-0029,1673.0,F,1988.0,F
3081-166546-0061_5895-34622-0013,3081.0,F,5895.0,F
3536-23268-0004_6295-64301-0028,3536.0,F,6295.0,M
251-136532-0011_174-168635-0000,251.0,M,174.0,M
6313-66129-0024_777-126732-0053,6313.0,F,777.0,M
3752-4944-0069_1988-148538-0013,3752.0,M,1988.0,F
2086-149220-0046_6345-93306-0007,2086.0,M,6345.0,F
5895-34622-0006_251-118436-0022,5895.0,F,251.0,M
2428-83705-0024_3752-4944-0017,2428.0,M,3752.0,M
2803-154320-0002_1988-147956-0006,2803.0,M,1988.0,F
652-129742-0000_8297-275154-0013,652.0,M,8297.0,M
8297-275156-0012_8842-304647-0009,8297.0,M,8842.0,F
2035-147961-0029_777-126732-0030,2035.0,F,777.0,M
8297-275154-0027_1919-142785-0045,8297.0,M,1919.0,F
652-130737-0009_6241-61943-0008,652.0,M,6241.0,M
6313-66129-0014_5694-64038-0004,6313.0,F,5694.0,M
6319-57405-0008_1988-147956-0015,6319.0,F,1988.0,F
7976-105575-0007_251-118436-0016,7976.0,M,251.0,M
1462-170142-0031_6345-93302-0016,1462.0,F,6345.0,F
1988-147956-0005_251-137823-0007,1988.0,F,251.0,M
3752-4944-0068_6345-64257-0006,3752.0,M,6345.0,F
2412-153954-0021_2277-149897-0014,2412.0,F,2277.0,F
3752-4944-0025_5536-43359-0017,3752.0,M,5536.0,M
3752-4943-0012_1272-128104-0002,3752.0,M,1272.0,M
8297-275156-0004_5694-64025-0006,8297.0,M,5694.0,M
3000-15664-0000_174-168635-0015,3000.0,M,174.0,M
1272-141231-0002_2277-149874-0000,1272.0,M,2277.0,F
6313-76958-0007_3000-15664-0043,6313.0,F,3000.0,M
1272-135031-0017_5338-284437-0027,1272.0,M,5338.0,F
2086-149220-0049_2277-149896-0015,2086.0,M,2277.0,F
6345-93302-0026_5338-24615-0014,6345.0,F,5338.0,F
5694-64029-0005_1993-147149-0017,5694.0,M,1993.0,F
251-118436-0001_2428-83705-0020,251.0,M,2428.0,M
3081-166546-0058_7976-110124-0024,3081.0,F,7976.0,M
3576-138058-0038_251-118436-0013,3576.0,F,251.0,M
6345-93306-0016_8842-302201-0006,6345.0,F,8842.0,F
1272-141231-0025_251-136532-0005,1272.0,M,251.0,M
1919-142785-0041_3081-166546-0059,1919.0,F,3081.0,F
174-84280-0005_2035-147960-0009,174.0,M,2035.0,F
5694-64029-0024_652-130726-0016,5694.0,M,652.0,M
1988-147956-0011_5694-64025-0020,1988.0,F,5694.0,M
5338-24640-0005_3000-15664-0046,5338.0,F,3000.0,M
174-168635-0010_6313-66129-0026,174.0,M,6313.0,F
5694-64038-0017_3853-163249-0043,5694.0,M,3853.0,F
7850-281318-0002_1993-147965-0006,7850.0,F,1993.0,F
6313-76958-0018_84-121550-0022,6313.0,F,84.0,F
3081-166546-0034_5895-34629-0011,3081.0,F,5895.0,F
1462-170138-0016_3752-4944-0039,1462.0,F,3752.0,M
5338-284437-0017_1272-135031-0001,5338.0,F,1272.0,M
84-121550-0001_5895-34615-0003,84.0,F,5895.0,F
6241-66616-0010_652-130737-0001,6241.0,M,652.0,M
7850-286674-0005_2428-83699-0026,7850.0,F,2428.0,M
3752-4944-0054_6241-61943-0014,3752.0,M,6241.0,M
2412-153948-0009_2086-149220-0022,2412.0,F,2086.0,M
3081-166546-0079_6295-244435-0030,3081.0,F,6295.0,M
8297-275156-0003_2277-149896-0024,8297.0,M,2277.0,F
2086-149220-0037_6313-76958-0011,2086.0,M,6313.0,F
2035-147961-0039_3536-8226-0000,2035.0,F,3536.0,F
2412-153954-0005_3170-137482-0021,2412.0,F,3170.0,M
777-126732-0025_6345-93302-0023,777.0,M,6345.0,F
2428-83705-0037_6241-61943-0012,2428.0,M,6241.0,M
6345-93302-0000_2412-153948-0007,6345.0,F,2412.0,F
6295-64301-0006_2277-149874-0014,6295.0,M,2277.0,F
422-122949-0004_2035-147960-0007,422.0,M,2035.0,F
3536-23268-0007_2412-153947-0013,3536.0,F,2412.0,F
84-121123-0011_1919-142785-0051,84.0,F,1919.0,F
3576-138058-0027_2803-154328-0007,3576.0,F,2803.0,M
6345-93306-0011_3170-137482-0010,6345.0,F,3170.0,M
2902-9008-0005_3576-138058-0006,2902.0,M,3576.0,F
2902-9006-0006_1462-170145-0005,2902.0,M,1462.0,F
1988-147956-0000_3536-23268-0012,1988.0,F,3536.0,F
6241-61943-0005_2086-149220-0045,6241.0,M,2086.0,M
6241-66616-0009_3853-163249-0029,6241.0,M,3853.0,F
2902-9008-0004_6295-64301-0001,2902.0,M,6295.0,M
2277-149897-0035_84-121550-0020,2277.0,F,84.0,F
6313-76958-0026_2277-149896-0008,6313.0,F,2277.0,F
7976-105575-0012_1919-142785-0018,7976.0,M,1919.0,F
3576-138058-0021_3081-166546-0043,3576.0,F,3081.0,F
777-126732-0035_2428-83705-0025,777.0,M,2428.0,M
7976-105575-0009_2428-83699-0028,7976.0,M,2428.0,M
1988-147956-0008_652-129742-0011,1988.0,F,652.0,M
3000-15664-0030_2035-147961-0014,3000.0,M,2035.0,F
6295-244435-0005_2428-83699-0040,6295.0,M,2428.0,M
5536-43359-0005_8842-302201-0007,5536.0,M,8842.0,F
777-126732-0061_6241-61946-0022,777.0,M,6241.0,M
3853-163249-0032_2803-154328-0001,3853.0,F,2803.0,M
2277-149897-0034_6345-64257-0018,2277.0,F,6345.0,F
84-121550-0009_3170-137482-0009,84.0,F,3170.0,M
777-126732-0012_652-130726-0034,777.0,M,652.0,M
1462-170138-0014_3853-163249-0044,1462.0,F,3853.0,F
2803-154320-0001_2428-83705-0038,2803.0,M,2428.0,M
2035-147961-0001_3536-23268-0008,2035.0,F,3536.0,F
6295-64301-0011_2277-149874-0018,6295.0,M,2277.0,F
422-122949-0016_2035-147961-0011,422.0,M,2035.0,F
84-121123-0008_3081-166546-0045,84.0,F,3081.0,F
5338-284437-0001_1988-24833-0009,5338.0,F,1988.0,F
6295-64301-0002_2902-9008-0010,6295.0,M,2902.0,M
1993-147966-0004_84-121550-0030,1993.0,F,84.0,F
8297-275156-0009_5338-24640-0004,8297.0,M,5338.0,F
5895-34615-0008_8297-275155-0008,5895.0,F,8297.0,M
1988-148538-0007_1919-142785-0027,1988.0,F,1919.0,F
2277-149896-0031_5694-64025-0023,2277.0,F,5694.0,M
6241-61946-0023_7976-110523-0005,6241.0,M,7976.0,M
251-136532-0021_1919-142785-0032,251.0,M,1919.0,F
6241-61946-0007_3170-137482-0025,6241.0,M,3170.0,M
6319-275224-0005_7976-105575-0000,6319.0,F,7976.0,M
3752-4944-0047_2035-152373-0000,3752.0,M,2035.0,F
422-122949-0032_251-136532-0008,422.0,M,251.0,M
2428-83705-0035_1462-170142-0011,2428.0,M,1462.0,F
7850-73752-0016_1462-170142-0004,7850.0,F,1462.0,F
6319-57405-0006_6241-61946-0018,6319.0,F,6241.0,M
84-121123-0021_1919-142785-0026,84.0,F,1919.0,F
5694-64025-0003_1673-143397-0011,5694.0,M,1673.0,F
8297-275155-0022_2035-147960-0008,8297.0,M,2035.0,F
6345-93306-0006_6313-66129-0021,6345.0,F,6313.0,F
174-168635-0013_6313-66125-0004,174.0,M,6313.0,F
2086-149220-0034_1993-147966-0000,2086.0,M,1993.0,F
1673-143397-0012_6295-244435-0008,1673.0,F,6295.0,M
1272-141231-0022_5536-43359-0004,1272.0,M,5536.0,M
7850-286674-0007_1993-147149-0028,7850.0,F,1993.0,F
3081-166546-0085_1462-170142-0022,3081.0,F,1462.0,F
6345-93306-0017_8297-275155-0014,6345.0,F,8297.0,M
2803-161169-0014_3536-23268-0023,2803.0,M,3536.0,F
652-130726-0012_6319-64726-0003,652.0,M,6319.0,F
6295-244435-0036_2277-149874-0016,6295.0,M,2277.0,F
5338-284437-0011_8297-275154-0002,5338.0,F,8297.0,M
2902-9006-0011_2078-142845-0051,2902.0,M,2078.0,M
2412-153954-0011_652-129742-0020,2412.0,F,652.0,M
6295-244435-0026_6313-66129-0003,6295.0,M,6313.0,F
6345-93306-0010_2078-142845-0016,6345.0,F,2078.0,M
2412-153947-0009_7850-73752-0012,2412.0,F,7850.0,F
7850-111771-0009_2035-147960-0014,7850.0,F,2035.0,F
2078-142845-0010_777-126732-0032,2078.0,M,777.0,M
6319-64726-0013_6241-66616-0006,6319.0,F,6241.0,M
1272-128104-0006_5536-43363-0010,1272.0,M,5536.0,M
6313-66129-0025_2035-147961-0020,6313.0,F,2035.0,F
6313-66125-0023_7976-105575-0029,6313.0,F,7976.0,M
7850-286674-0010_5536-43363-0006,7850.0,F,5536.0,M
1272-135031-0000_5338-24640-0000,1272.0,M,5338.0,F
1919-142785-0033_1462-170142-0009,1919.0,F,1462.0,F
6313-66125-0017_1673-143397-0000,6313.0,F,1673.0,F
7976-110124-0016_777-126732-0034,7976.0,M,777.0,M
7850-286674-0009_6313-66125-0022,7850.0,F,6313.0,F
8842-302201-0008_2035-147960-0000,8842.0,F,2035.0,F
2086-149220-0029_1673-143396-0015,2086.0,M,1673.0,F
6241-61946-0014_3853-163249-0006,6241.0,M,3853.0,F
1993-147965-0007_6319-275224-0009,1993.0,F,6319.0,F
2277-149896-0019_2428-83699-0024,2277.0,F,2428.0,M
2078-142845-0017_3000-15664-0039,2078.0,M,3000.0,M
2277-149874-0017_5895-34629-0025,2277.0,F,5895.0,F
1272-128104-0007_652-130726-0020,1272.0,M,652.0,M
6313-76958-0024_1272-141231-0004,6313.0,F,1272.0,M
2035-147961-0000_652-130737-0003,2035.0,F,652.0,M
1462-170142-0009_2078-142845-0051,1462.0,F,2078.0,M
777-126732-0025_6319-275224-0004,777.0,M,6319.0,F
3576-138058-0025_6345-93302-0005,3576.0,F,6345.0,F
7976-105575-0028_3536-23268-0005,7976.0,M,3536.0,F
422-122949-0018_6345-64257-0000,422.0,M,6345.0,F
3752-4943-0002_1993-147149-0025,3752.0,M,1993.0,F
2086-149220-0034_84-121550-0028,2086.0,M,84.0,F
2086-149220-0025_7976-105575-0012,2086.0,M,7976.0,M
84-121123-0025_7850-111771-0000,84.0,F,7850.0,F
3170-137482-0006_6313-66129-0020,3170.0,M,6313.0,F
2428-83699-0010_652-130726-0021,2428.0,M,652.0,M
2086-149220-0037_7850-111771-0002,2086.0,M,7850.0,F
2086-149214-0000_3000-15664-0008,2086.0,M,3000.0,M
422-122949-0035_1673-143396-0007,422.0,M,1673.0,F
2035-152373-0002_1993-147964-0003,2035.0,F,1993.0,F
7976-110523-0005_2277-149896-0000,7976.0,M,2277.0,F
652-130737-0005_2412-153948-0002,652.0,M,2412.0,F
1919-142785-0018_6313-66129-0002,1919.0,F,6313.0,F
1993-147964-0009_3081-166546-0054,1993.0,F,3081.0,F
1272-141231-0007_2035-147961-0011,1272.0,M,2035.0,F
3081-166546-0013_1919-142785-0034,3081.0,F,1919.0,F
2086-149220-0045_2277-149874-0009,2086.0,M,2277.0,F
174-84280-0009_5338-284437-0004,174.0,M,5338.0,F
251-118436-0019_3170-137482-0020,251.0,M,3170.0,M
1272-128104-0008_6241-61946-0010,1272.0,M,6241.0,M
6313-66125-0002_1988-148538-0007,6313.0,F,1988.0,F
3170-137482-0027_251-136532-0015,3170.0,M,251.0,M
1988-24833-0009_6345-64257-0007,1988.0,F,6345.0,F
5895-34615-0021_6313-76958-0029,5895.0,F,6313.0,F
2803-161169-0014_2086-149220-0040,2803.0,M,2086.0,M
2428-83699-0027_777-126732-0004,2428.0,M,777.0,M
3853-163249-0008_2035-152373-0014,3853.0,F,2035.0,F
2412-153947-0013_777-126732-0038,2412.0,F,777.0,M
7850-281318-0018_8297-275155-0018,7850.0,F,8297.0,M
3752-4944-0001_3536-8226-0030,3752.0,M,3536.0,F
6295-244435-0007_1673-143396-0010,6295.0,M,1673.0,F
5338-24615-0008_7850-286674-0010,5338.0,F,7850.0,F
3081-166546-0003_6241-61946-0018,3081.0,F,6241.0,M
652-130726-0001_2277-149896-0011,652.0,M,2277.0,F
6345-64257-0018_1988-147956-0009,6345.0,F,1988.0,F
2428-83699-0008_3081-166546-0007,2428.0,M,3081.0,F
1919-142785-0045_6319-275224-0016,1919.0,F,6319.0,F
6313-66125-0004_84-121550-0032,6313.0,F,84.0,F
3081-166546-0046_3536-23268-0008,3081.0,F,3536.0,F
251-136532-0013_8297-275154-0004,251.0,M,8297.0,M
7850-286674-0007_6295-64301-0003,7850.0,F,6295.0,M
8297-275155-0031_2078-142845-0021,8297.0,M,2078.0,M
1272-141231-0026_84-121550-0000,1272.0,M,84.0,F
6241-66616-0011_1993-147149-0010,6241.0,M,1993.0,F
7850-111771-0001_3853-163249-0006,7850.0,F,3853.0,F
1919-142785-0038_8842-302203-0011,1919.0,F,8842.0,F
777-126732-0045_251-136532-0008,777.0,M,251.0,M
6313-66125-0025_3853-163249-0024,6313.0,F,3853.0,F
3000-15664-0031_652-130737-0001,3000.0,M,652.0,M
2803-154328-0005_84-121123-0028,2803.0,M,84.0,F
1272-141231-0019_5895-34629-0015,1272.0,M,5895.0,F
652-130737-0009_84-121123-0018,652.0,M,84.0,F
652-130726-0017_2412-153948-0009,652.0,M,2412.0,F
7976-105575-0025_5338-24640-0008,7976.0,M,5338.0,F
5694-64029-0013_422-122949-0023,5694.0,M,422.0,M
5694-64038-0002_5895-34615-0002,5694.0,M,5895.0,F
6241-61943-0023_1272-141231-0021,6241.0,M,1272.0,M
777-126732-0027_6313-76958-0004,777.0,M,6313.0,F
422-122949-0031_6313-66129-0012,422.0,M,6313.0,F
5338-284437-0016_3853-163249-0047,5338.0,F,3853.0,F
777-126732-0028_5536-43359-0010,777.0,M,5536.0,M
6295-244435-0040_5338-24615-0013,6295.0,M,5338.0,F
5338-24640-0004_6241-61943-0017,5338.0,F,6241.0,M
2428-83699-0036_1988-148538-0010,2428.0,M,1988.0,F
3536-23268-0002_6241-61946-0003,3536.0,F,6241.0,M
6295-244435-0026_6241-61946-0015,6295.0,M,6241.0,M
777-126732-0011_1272-135031-0004,777.0,M,1272.0,M
7976-105575-0011_6295-64301-0013,7976.0,M,6295.0,M
6295-64301-0007_2412-153954-0020,6295.0,M,2412.0,F
5895-34629-0027_2277-149897-0037,5895.0,F,2277.0,F
3170-137482-0038_2035-147960-0010,3170.0,M,2035.0,F
84-121550-0034_3170-137482-0041,84.0,F,3170.0,M
652-130726-0023_1462-170145-0017,652.0,M,1462.0,F
3853-163249-0026_6345-93302-0015,3853.0,F,6345.0,F
6295-64301-0015_1919-142785-0020,6295.0,M,1919.0,F
1272-135031-0008_3536-8226-0019,1272.0,M,3536.0,F
8842-302201-0004_3081-166546-0049,8842.0,F,3081.0,F
8842-302196-0006_3000-15664-0013,8842.0,F,3000.0,M
