mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,offset
2094-142345-0027_260-123288-0007,test-clean/2094/142345/2094-142345-0027.flac,0.3430945029413711,test-clean/260/123288/260-123288-0007.flac,0.4866923693860263,tt/051c010b_2.3239_445c020p_-2.3239.wav,1.838382593407999,1.1866967957144667
4992-23283-0000_237-134493-0017,test-clean/4992/23283/4992-23283-0000.flac,0.5622590142750998,test-clean/237/134493/237-134493-0017.flac,0.3197711138141347,tt/053o020f_1.3996_443c020v_-1.3996.wav,1.7939730816010164,1.213545426252196
4970-29093-0001_237-134500-0003,test-clean/4970/29093/4970-29093-0001.flac,0.2920800149032382,test-clean/237/134500/237-134500-0003.flac,0.6995520142446169,tt/422c0216_1.1537_446o0303_-1.1537.wav,1.503724696526476,1.3249186671637234
3575-170457-0023_4970-29095-0029,test-clean/3575/170457/3575-170457-0023.flac,0.4905367795402028,test-clean/4970/29095/4970-29095-0029.flac,0.4445728672217061,tt/053c010w_1.7562_441c020v_-1.7562.wav,1.242376691463356,1.1722081574166605
1089-134691-0023_1580-141083-0000,test-clean/1089/134691/1089-134691-0023.flac,1.0178183167492512,test-clean/1580/141083/1580-141083-0000.flac,0.6530596559919218,tt/446o030k_1.7305_051c010w_-1.7305.wav,0.33874705360349144,1.326568524169986
5142-33396-0018_2094-142345-0043,test-clean/5142/33396/5142-33396-0018.flac,0.9471437321547758,test-clean/2094/142345/2094-142345-0043.flac,0.4495590937782783,tt/447o030w_1.9272_420c0203_-1.9272.wav,1.514500606674151,1.4174251032994203
7729-102255-0017_672-122797-0063,test-clean/7729/102255/7729-102255-0017.flac,0.8059462297181254,test-clean/672/122797/672-122797-0063.flac,0.7259545716576937,tt/441o030o_0.57101_446c020m_-0.57101.wav,0.4599322692673039,1.1977779150619896
5683-32866-0020_8463-294828-0032,test-clean/5683/32866/5683-32866-0020.flac,0.562379775059219,test-clean/8463/294828/8463-294828-0032.flac,0.6260654996205784,tt/423o030x_1.1667_051c010h_-1.1667.wav,2.3179919943719365,1.4633708041698266
4992-41797-0009_2094-142345-0051,test-clean/4992/41797/4992-41797-0009.flac,0.5448284128568825,test-clean/2094/142345/2094-142345-0051.flac,0.4127447021790154,tt/446c020h_0.29221_420a010b_-0.29221.wav,0.8695253754447025,1.4386346068847724
6829-68769-0022_672-122797-0064,test-clean/6829/68769/6829-68769-0022.flac,0.3741763248808222,test-clean/672/122797/672-122797-0064.flac,0.5569269735675815,tt/444o030y_1.9651_446o030i_-1.9651.wav,3.556089645184337,1.4623695227517204
121-127105-0026_7127-75946-0017,test-clean/121/127105/121-127105-0026.flac,0.6708627965684713,test-clean/7127/75946/7127-75946-0017.flac,0.5223662839158147,tt/423o030b_0.52189_444c0213_-0.52189.wav,2.8643078633299717,1.184697680013881
7021-79740-0011_3575-170457-0014,test-clean/7021/79740/7021-79740-0011.flac,0.4845709781015211,test-clean/3575/170457/3575-170457-0014.flac,0.6049135987253451,tt/442o0308_2.1938_446o030j_-2.1938.wav,1.4689620729129587,1.1980780058678557
2830-3980-0061_5639-40744-0019,test-clean/2830/3980/2830-3980-0061.flac,0.6664752915882,test-clean/5639/40744/5639-40744-0019.flac,2.5413336811337492,tt/421o030m_1.5552_422c020c_-1.5552.wav,0.2563757291454591,1.194401197878287
7021-79740-0007_4077-13751-0020,test-clean/7021/79740/7021-79740-0007.flac,0.37966132521240864,test-clean/4077/13751/4077-13751-0020.flac,0.791249149211223,tt/422a0103_1.2986_051o0212_-1.2986.wav,1.2752499645996749,1.1307376477641484
3575-170457-0042_260-123288-0003,test-clean/3575/170457/3575-170457-0042.flac,0.5505915252452048,test-clean/260/123288/260-123288-0003.flac,0.7972105613444822,tt/445o030t_0.62985_053c010o_-0.62985.wav,0.2773149004152836,1.1250905344252111
5142-36377-0013_3729-6852-0040,test-clean/5142/36377/5142-36377-0013.flac,0.5421087136332242,test-clean/3729/6852/3729-6852-0040.flac,1.0471269018352063,tt/441o030j_0.65051_422c020k_-0.65051.wav,3.5269927905679768,1.2638188532023087
1188-133604-0005_4446-2271-0003,test-clean/1188/133604/1188-133604-0005.flac,1.1258617664629946,test-clean/4446/2271/4446-2271-0003.flac,0.3154467051960721,tt/445o030s_1.0173_423o030f_-1.0173.wav,3.711337561154261,1.232925506875851
4077-13754-0010_4507-16021-0010,test-clean/4077/13754/4077-13754-0010.flac,1.0225832537652224,test-clean/4507/16021/4507-16021-0010.flac,0.5296718502277932,tt/440o030v_0.90148_443c020q_-0.90148.wav,2.841908674259573,1.2565762858330793
1284-1180-0014_4077-13754-0002,test-clean/1284/1180/1284-1180-0014.flac,0.42737489699139664,test-clean/4077/13754/4077-13754-0002.flac,0.5368233929610875,tt/420o0304_1.6486_444o030q_-1.6486.wav,0.3428474382203197,1.1646387324365601
6829-68771-0002_61-70970-0040,test-clean/6829/68771/6829-68771-0002.flac,0.5770265462230969,test-clean/61/70970/61-70970-0040.flac,0.44982597060727847,tt/447o0301_0.9755_423o0308_-0.9755.wav,2.0638182096907136,1.3219467553943853
5683-32865-0003_2961-961-0018,test-clean/5683/32865/5683-32865-0003.flac,1.0723694571194449,test-clean/2961/961/2961-961-0018.flac,1.4937782139401612,tt/444o030y_1.1605_051a050u_-1.1605.wav,0.9047359733302215,1.3392222649240528
2300-131720-0003_672-122797-0055,test-clean/2300/131720/2300-131720-0003.flac,0.2640253330142021,test-clean/672/122797/672-122797-0055.flac,0.5802821498725604,tt/440o0302_1.8748_422o030f_-1.8748.wav,0.28072479292634456,1.3742640201525285
1995-1837-0004_5639-40744-0007,test-clean/1995/1837/1995-1837-0004.flac,0.3471254659238683,test-clean/5639/40744/5639-40744-0007.flac,0.46338332002807403,tt/051c010s_1.2038_447c020b_-1.2038.wav,1.5041372803671977,1.0337520174700592
8463-287645-0003_5105-28233-0010,test-clean/8463/287645/8463-287645-0003.flac,0.3664129748275455,test-clean/5105/28233/5105-28233-0010.flac,0.8483856312662301,tt/053c010l_0.30634_051o020c_-0.30634.wav,1.8095352629156922,1.0191209687206093
1284-1180-0028_3570-5696-0000,test-clean/1284/1180/1284-1180-0028.flac,0.41025429898213855,test-clean/3570/5696/3570-5696-0000.flac,0.4220457387392377,tt/441o030w_0.042187_420o0308_-0.042187.wav,3.5845863591909777,1.161722598603571
5105-28240-0007_61-70970-0035,test-clean/5105/28240/5105-28240-0007.flac,0.5064029152526489,test-clean/61/70970/61-70970-0035.flac,0.583541927603249,tt/422o030t_1.6626_443o030a_-1.6626.wav,1.4109795017997453,1.096280611910352
1580-141083-0027_4077-13751-0000,test-clean/1580/141083/1580-141083-0027.flac,0.8042296185885477,test-clean/4077/13751/4077-13751-0000.flac,0.4765590717781821,tt/050o020s_1.4824_440o030p_-1.4824.wav,2.0332427066839314,1.2422868909496394
4992-41797-0008_6930-76324-0009,test-clean/4992/41797/4992-41797-0008.flac,0.7355545794917309,test-clean/6930/76324/6930-76324-0009.flac,0.6454451135680483,tt/445o030n_1.1222_443o0311_-1.1222.wav,0.4299492522704838,1.0984359827753205
8455-210777-0064_6829-68769-0048,test-clean/8455/210777/8455-210777-0064.flac,0.355304960009723,test-clean/6829/68769/6829-68769-0048.flac,0.4638077063793387,tt/447o030k_0.23143_443c020g_-0.23143.wav,0.5003305130970941,1.1645895767668235
121-127105-0000_5142-33396-0044,test-clean/121/127105/121-127105-0000.flac,1.1217162572518393,test-clean/5142/33396/5142-33396-0044.flac,0.8390488660992046,tt/052o020c_1.4136_422c020g_-1.4136.wav,1.4297209004346163,1.241122282142919
7021-85628-0020_5142-33396-0046,test-clean/7021/85628/7021-85628-0020.flac,0.4166942622802298,test-clean/5142/33396/5142-33396-0046.flac,0.3959066238846001,tt/443c020n_0.93783_441c020l_-0.93783.wav,2.8134072002196633,1.39246695080868
2830-3980-0025_1995-1826-0001,test-clean/2830/3980/2830-3980-0025.flac,0.6486353291623889,test-clean/1995/1826/1995-1826-0001.flac,0.5096756845192881,tt/440c020a_1.9837_22ha0110_-1.9837.wav,1.5771421147586566,1.4634013070865053
7176-88083-0016_121-127105-0013,test-clean/7176/88083/7176-88083-0016.flac,0.41671103154609024,test-clean/121/127105/121-127105-0013.flac,0.8117756828813785,tt/442o030w_0.13018_423c0201_-0.13018.wav,2.8575410784386936,1.0424568690357474
1284-1180-0007_2094-142345-0002,test-clean/1284/1180/1284-1180-0007.flac,0.5800362871441346,test-clean/2094/142345/2094-142345-0002.flac,0.23304513282463132,tt/050c010t_1.515_421c0209_-1.515.wav,0.2501924032495391,1.4463001625775767
1995-1826-0020_61-70970-0027,test-clean/1995/1826/1995-1826-0020.flac,0.5916096053763377,test-clean/61/70970/61-70970-0027.flac,0.6022474733868298,tt/051c010v_1.6754_052o020u_-1.6754.wav,0.35606974657070745,1.4982228834768765
1995-1826-0024_6829-68769-0033,test-clean/1995/1826/1995-1826-0024.flac,0.4783424182060162,test-clean/6829/68769/6829-68769-0033.flac,0.7402053544993616,tt/447c0205_1.1068_420o030z_-1.1068.wav,2.9510833748117378,1.2051100902057341
61-70970-0011_1995-1826-0009,test-clean/61/70970/61-70970-0011.flac,0.7771519962717375,test-clean/1995/1826/1995-1826-0009.flac,0.6848140385081332,tt/441o030x_1.6007_421c0214_-1.6007.wav,0.33759367230893733,1.3114551406309656
8463-294825-0016_3575-170457-0032,test-clean/8463/294825/8463-294825-0016.flac,0.871195130392962,test-clean/3575/170457/3575-170457-0032.flac,0.1999899839454404,tt/22gc010m_2.3162_22ho010y_-2.3162.wav,0.7590172239786402,1.263723363345618
8455-210777-0001_237-126133-0021,test-clean/8455/210777/8455-210777-0001.flac,0.379231900242384,test-clean/237/126133/237-126133-0021.flac,1.1870945441340135,tt/421c0214_0.4073_444c0206_-0.4073.wav,3.386949997224726,1.2606193366248635
2094-142345-0009_8455-210777-0035,test-clean/2094/142345/2094-142345-0009.flac,0.3389246169128874,test-clean/8455/210777/8455-210777-0035.flac,0.22313614097208592,tt/053c010e_2.4222_445o030b_-2.4222.wav,1.237022161042204,1.241759680681272
4077-13751-0013_1284-1181-0005,test-clean/4077/13751/4077-13751-0013.flac,0.5931997923319189,test-clean/1284/1181/1284-1181-0005.flac,0.5012820905095484,tt/053o020c_1.1772_421c0214_-1.1772.wav,1.6918164554099275,1.1002703969076202
5639-40744-0006_672-122797-0026,test-clean/5639/40744/5639-40744-0006.flac,0.869052164780666,test-clean/672/122797/672-122797-0026.flac,1.2654514242996977,tt/22go0104_2.1458_444c020s_-2.1458.wav,1.1065118283610693,1.1914182484222078
6829-68771-0036_908-157963-0013,test-clean/6829/68771/6829-68771-0036.flac,0.4521259666051775,test-clean/908/157963/908-157963-0013.flac,0.8410649351426421,tt/440o030x_1.9441_420c0211_-1.9441.wav,5.42895612807177,1.2574485761814493
1995-1826-0011_8463-287645-0014,test-clean/1995/1826/1995-1826-0011.flac,0.6176839439567348,test-clean/8463/287645/8463-287645-0014.flac,0.32185340018638703,tt/446o030u_1.5639_423o0302_-1.5639.wav,0.8507955137686508,1.1573646478192559
121-121726-0010_260-123286-0031,test-clean/121/121726/121-121726-0010.flac,0.9546654784584482,test-clean/260/123286/260-123286-0031.flac,0.8357722673210853,tt/446c020e_1.1243_442c020y_-1.1243.wav,2.3706486357926053,1.468624427033912
1320-122617-0012_4446-2273-0007,test-clean/1320/122617/1320-122617-0012.flac,0.8832868145719993,test-clean/4446/2273/4446-2273-0007.flac,0.7751766468097129,tt/051o020a_1.4538_22gc010z_-1.4538.wav,1.5470178091654516,1.3368001405851568
1089-134686-0004_1284-1180-0027,test-clean/1089/134686/1089-134686-0004.flac,0.5771554182886711,test-clean/1284/1180/1284-1180-0027.flac,0.5809173584913799,tt/444c0212_1.2944_420c020u_-1.2944.wav,1.076597813876054,1.4208727482508214
4992-41797-0007_5142-36377-0020,test-clean/4992/41797/4992-41797-0007.flac,0.3528832785873997,test-clean/5142/36377/5142-36377-0020.flac,0.6814659897820479,tt/22go010e_2.3378_445c020s_-2.3378.wav,2.043936256281695,1.4988707384763769
1320-122617-0035_121-121726-0009,test-clean/1320/122617/1320-122617-0035.flac,0.6491469147634303,test-clean/121/121726/121-121726-0009.flac,0.42153125510707296,tt/050o020y_0.27221_442c020d_-0.27221.wav,0.4391627926291963,1.3045947339186068
2094-142345-0032_1284-1180-0025,test-clean/2094/142345/2094-142345-0032.flac,0.286066026431887,test-clean/1284/1180/1284-1180-0025.flac,1.0111092176548664,tt/445o0310_0.53579_422c0215_-0.53579.wav,2.3459394509796163,1.0092418466446835
2830-3979-0011_1580-141084-0010,test-clean/2830/3979/2830-3979-0011.flac,0.3984742419030243,test-clean/1580/141084/1580-141084-0010.flac,1.2060442079062836,tt/052a050e_2.2091_051c010x_-2.2091.wav,1.570150849799183,1.423828655679837
8555-284447-0004_7176-92135-0001,test-clean/8555/284447/8555-284447-0004.flac,0.6427454920312676,test-clean/7176/92135/7176-92135-0001.flac,0.5361191617238292,tt/441o030i_1.8172_052a050z_-1.8172.wav,2.3635346971765645,1.3636114311658827
6829-68769-0024_672-122797-0013,test-clean/6829/68769/6829-68769-0024.flac,0.7149538392888246,test-clean/672/122797/672-122797-0013.flac,0.45613071176224046,tt/444o0301_2.2772_22go010e_-2.2772.wav,2.6573111813019232,1.1124808819618766
4992-23283-0005_6829-68769-0034,test-clean/4992/23283/4992-23283-0005.flac,1.0249884036481172,test-clean/6829/68769/6829-68769-0034.flac,0.6826950941145726,tt/052o020x_0.81524_442c020d_-0.81524.wav,1.4024236271247343,1.380176067128842
237-134493-0006_2961-961-0008,test-clean/237/134493/237-134493-0006.flac,0.13868072756559302,test-clean/2961/961/2961-961-0008.flac,1.6521692304485276,tt/444c020j_0.9602_423o0307_-0.9602.wav,2.1085607957152828,1.033408871539546
8455-210777-0046_3575-170457-0020,test-clean/8455/210777/8455-210777-0046.flac,0.3314681067079228,test-clean/3575/170457/3575-170457-0020.flac,0.49319625022247343,tt/421o0304_1.3861_440c020i_-1.3861.wav,1.012372494553487,1.344620324862009
8555-284449-0003_6930-81414-0027,test-clean/8555/284449/8555-284449-0003.flac,0.7058489887084938,test-clean/6930/81414/6930-81414-0027.flac,0.4801717652211,tt/441o0313_0.94235_442c020t_-0.94235.wav,1.3968710947982883,1.3911875428928695
4970-29093-0008_1995-1837-0003,test-clean/4970/29093/4970-29093-0008.flac,0.729765579244107,test-clean/1995/1837/1995-1837-0003.flac,0.5623692298128442,tt/441c020b_0.23607_421c0213_-0.23607.wav,1.7528281367930028,1.2131134331667361
8463-294825-0013_61-70970-0037,test-clean/8463/294825/8463-294825-0013.flac,0.7964162927688453,test-clean/61/70970/61-70970-0037.flac,0.5265908842077358,tt/446o030r_1.7325_420c020z_-1.7325.wav,1.7301177982410536,1.1773198084437986
1188-133604-0012_5105-28241-0016,test-clean/1188/133604/1188-133604-0012.flac,1.0812070382104408,test-clean/5105/28241/5105-28241-0016.flac,1.1502783551908133,tt/443o030b_0.31873_22hc010t_-0.31873.wav,1.0522670748330656,1.1080221178743737
237-134500-0000_8463-294828-0029,test-clean/237/134500/237-134500-0000.flac,0.5412896269557066,test-clean/8463/294828/8463-294828-0029.flac,0.6341751772440007,tt/423a010e_0.88002_051c0102_-0.88002.wav,1.735418575163072,1.2080378913955685
4970-29095-0004_1089-134686-0012,test-clean/4970/29095/4970-29095-0004.flac,0.5993788822554812,test-clean/1089/134686/1089-134686-0012.flac,0.7025585815377515,tt/442o0308_1.7837_447o030p_-1.7837.wav,2.306406269761458,1.3248608958460448
1188-133604-0019_8224-274384-0008,test-clean/1188/133604/1188-133604-0019.flac,0.7021722209307689,test-clean/8224/274384/8224-274384-0008.flac,0.3760555968510663,tt/441o030x_2.2922_050o0203_-2.2922.wav,1.5341978049217733,1.0993526317817524
1089-134686-0019_5142-33396-0021,test-clean/1089/134686/1089-134686-0019.flac,1.0972993453543298,test-clean/5142/33396/5142-33396-0021.flac,0.543323203922671,tt/447c020d_2.4499_052c010d_-2.4499.wav,0.4651977430933961,1.3555736247819017
260-123440-0014_4970-29095-0030,test-clean/260/123440/260-123440-0014.flac,0.3444630808282093,test-clean/4970/29095/4970-29095-0030.flac,0.6686465141111775,tt/447o030u_1.9412_442c0209_-1.9412.wav,2.638965369940012,1.2258248959298206
6829-68769-0028_5105-28240-0002,test-clean/6829/68769/6829-68769-0028.flac,0.39339295906958316,test-clean/5105/28240/5105-28240-0002.flac,0.9800259690044072,tt/422a010q_2.2731_421o030s_-2.2731.wav,2.3784759301018656,1.0999225952272336
237-134500-0028_2830-3980-0023,test-clean/237/134500/237-134500-0028.flac,0.4899013969615736,test-clean/2830/3980/2830-3980-0023.flac,0.7191237198634531,tt/443c020p_1.6886_420c020s_-1.6886.wav,3.79847904936817,1.1071959544537253
2961-961-0004_7729-102255-0040,test-clean/2961/961/2961-961-0004.flac,1.3104541209249199,test-clean/7729/102255/7729-102255-0040.flac,0.7204240619330834,tt/052c010c_1.97_051o0212_-1.97.wav,3.531484881988129,1.4345943187094514
2961-961-0013_4077-13751-0007,test-clean/2961/961/2961-961-0013.flac,0.9103658164847861,test-clean/4077/13751/4077-13751-0007.flac,0.6423674799374326,tt/421o030k_1.9058_22hc010x_-1.9058.wav,1.8587429369503412,1.0651658459409021
5142-36377-0018_4970-29093-0010,test-clean/5142/36377/5142-36377-0018.flac,0.7436445366733169,test-clean/4970/29093/4970-29093-0010.flac,0.7469017599103043,tt/445o030v_0.3929_441c0206_-0.3929.wav,0.7497481721844079,1.374722645996469
1284-1180-0031_7127-75947-0007,test-clean/1284/1180/1284-1180-0031.flac,0.5138276769981991,test-clean/7127/75947/7127-75947-0007.flac,0.4773932422919245,tt/420c020w_0.034166_442o0312_-0.034166.wav,1.7518042301608518,1.285759828763013
6930-75918-0000_8463-294825-0008,test-clean/6930/75918/6930-75918-0000.flac,0.9635229094014336,test-clean/8463/294825/8463-294825-0008.flac,0.3886789417201251,tt/441o030w_0.56176_053o020d_-0.56176.wav,0.42145058641943894,1.197856633342598
61-70968-0027_4446-2273-0018,test-clean/61/70968/61-70968-0027.flac,0.465081387626043,test-clean/4446/2273/4446-2273-0018.flac,1.2471031343244396,tt/442c020e_0.50035_446o0315_-0.50035.wav,0.6412544882228409,1.4564308638743753
1995-1837-0020_5142-33396-0032,test-clean/1995/1837/1995-1837-0020.flac,0.45270735220613995,test-clean/5142/33396/5142-33396-0032.flac,1.0693781281249308,tt/446c020l_0.2558_441c020x_-0.2558.wav,1.1824995236901326,1.269569747097269
1580-141084-0016_61-70970-0026,test-clean/1580/141084/1580-141084-0016.flac,0.4304828411039878,test-clean/61/70970/61-70970-0026.flac,0.5855332035110588,tt/446o030f_1.5375_22ga0106_-1.5375.wav,1.8019063241215487,1.094309974675698
1089-134686-0006_1580-141083-0022,test-clean/1089/134686/1089-134686-0006.flac,0.5933263299800864,test-clean/1580/141083/1580-141083-0022.flac,0.34934120091314097,tt/440o030g_1.7353_446c020h_-1.7353.wav,2.490111590678774,1.0963010654678083
7729-102255-0002_1221-135766-0001,test-clean/7729/102255/7729-102255-0002.flac,0.49955046386245433,test-clean/1221/135766/1221-135766-0001.flac,0.6839767732154978,tt/053o020t_1.2175_22gc010r_-1.2175.wav,1.974393384821987,1.499764460992921
2961-960-0008_7176-92135-0015,test-clean/2961/960/2961-960-0008.flac,0.8758650454214213,test-clean/7176/92135/7176-92135-0015.flac,0.6906575577190315,tt/423a010k_1.3304_422o030l_-1.3304.wav,0.987127362008411,1.324374423541063
8455-210777-0041_5683-32879-0019,test-clean/8455/210777/8455-210777-0041.flac,0.7235246873590826,test-clean/5683/32879/5683-32879-0019.flac,0.33939746205412274,tt/22hc0105_2.0353_050c010v_-2.0353.wav,1.7344833555506052,1.280627936272165
3570-5695-0015_1580-141084-0000,test-clean/3570/5695/3570-5695-0015.flac,0.513384819118701,test-clean/1580/141084/1580-141084-0000.flac,0.8160407601575855,tt/050o020t_0.022501_22ga010b_-0.022501.wav,3.447549571829545,1.1045868789195348
1089-134686-0031_61-70968-0026,test-clean/1089/134686/1089-134686-0031.flac,0.6480818360125025,test-clean/61/70968/61-70968-0026.flac,0.6210002893730813,tt/443o030m_0.79886_440o0304_-0.79886.wav,0.2952603701401151,1.0304968407886077
