mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,offset
3853-163249-0056_1993-147964-0005,dev-clean/3853/163249/3853-163249-0056.flac,0.12903437130150633,dev-clean/1993/147964/1993-147964-0005.flac,0.822651863408863,cv/40ic021e_0.29436_028c021b_-0.29436.wav,4.391270653228708,1.3319313237184218
7850-286674-0003_1462-170138-0012,dev-clean/7850/286674/7850-286674-0003.flac,0.7117077130213453,dev-clean/1462/170138/1462-170138-0012.flac,0.5782403405114972,cv/406o030x_0.31433_40cc0205_-0.31433.wav,0.46870449317318086,1.403477451796038
1919-142785-0057_1993-147149-0028,dev-clean/1919/142785/1919-142785-0057.flac,0.7596026592486939,dev-clean/1993/147149/1993-147149-0028.flac,4.910151910292063,cv/01ko030d_0.8611_40no0304_-0.8611.wav,1.4182233730389717,1.1497930949383244
5536-43358-0015_7976-105575-0004,dev-clean/5536/43358/5536-43358-0015.flac,0.6707887086329594,dev-clean/7976/105575/7976-105575-0004.flac,0.6466382134420915,cv/40hc020w_1.1664_01vo030s_-1.1664.wav,2.1213149939829554,1.2899072673291334
5895-34615-0004_3752-4943-0028,dev-clean/5895/34615/5895-34615-0004.flac,0.6075463344804065,dev-clean/3752/4943/3752-4943-0028.flac,0.31718349382633293,cv/40co030i_1.447_01co030w_-1.447.wav,0.23080974895786327,1.4697581277746368
2428-83705-0041_174-168635-0014,dev-clean/2428/83705/2428-83705-0041.flac,0.493106903305381,dev-clean/174/168635/174-168635-0014.flac,0.5333837814452007,cv/20ec010c_1.1868_20ca0113_-1.1868.wav,0.5020819336431774,1.0227658329799378
6319-64726-0016_2412-153954-0001,dev-clean/6319/64726/6319-64726-0016.flac,0.5519346624790439,dev-clean/2412/153954/2412-153954-0001.flac,0.6918485624788994,cv/02eo030b_0.10692_407o030b_-0.10692.wav,1.1099146661193926,1.0059638260451897
5338-24615-0008_2035-152373-0006,dev-clean/5338/24615/5338-24615-0008.flac,0.4419053775846841,dev-clean/2035/152373/2035-152373-0006.flac,0.5872898674657576,cv/407c0219_1.2636_20uc010c_-1.2636.wav,0.536486208903646,1.461782443247258
3853-163249-0012_6295-244435-0013,dev-clean/3853/163249/3853-163249-0012.flac,0.4147978735985378,dev-clean/6295/244435/6295-244435-0013.flac,0.47341084852470283,cv/01sa0113_0.96805_011o0314_-0.96805.wav,0.8115906703078704,1.4165708225275857
5338-284437-0001_3000-15664-0018,dev-clean/5338/284437/5338-284437-0001.flac,0.5267371511917077,dev-clean/3000/15664/3000-15664-0018.flac,0.7472029852909331,cv/40mo030l_2.047_017c0201_-2.047.wav,3.228168246851346,1.2487915637419285
2078-142845-0038_6313-66129-0015,dev-clean/2078/142845/2078-142845-0038.flac,0.5041641582145874,dev-clean/6313/66129/6313-66129-0015.flac,0.972747511131222,cv/028c0202_0.064584_20qc010e_-0.064584.wav,0.3564361917441415,1.3118132329552563
6295-64301-0015_3752-4944-0027,dev-clean/6295/64301/6295-64301-0015.flac,0.6476911960177977,dev-clean/3752/4944/3752-4944-0027.flac,0.28335985574384903,cv/20lc010h_1.6408_01cc021a_-1.6408.wav,1.723709111186225,1.1172237181374345
6241-61943-0008_5338-24615-0011,dev-clean/6241/61943/6241-61943-0008.flac,1.061434511921206,dev-clean/5338/24615/5338-24615-0011.flac,0.5402281274063208,cv/024a010w_1.6708_01rc020c_-1.6708.wav,4.148930040640444,1.0909039240605514
2412-153947-0001_3081-166546-0061,dev-clean/2412/153947/2412-153947-0001.flac,1.477206704443816,dev-clean/3081/166546/3081-166546-0061.flac,1.1381596382434993,cv/20la0103_1.8849_01do030u_-1.8849.wav,1.457569365794119,1.4990010741697712
2277-149897-0035_8297-275156-0001,dev-clean/2277/149897/2277-149897-0035.flac,0.5231471097717886,dev-clean/8297/275156/8297-275156-0001.flac,0.3857907091197991,cv/01lc0215_2.4505_01do0307_-2.4505.wav,4.15514418252691,1.162788307023678
6319-64726-0003_1988-24833-0011,dev-clean/6319/64726/6319-64726-0003.flac,0.2756161368551122,dev-clean/1988/24833/1988-24833-0011.flac,0.47250349302076516,cv/02co031b_0.58465_403c021e_-0.58465.wav,1.7408950355143078,1.25036267059717
7850-281318-0021_6313-76958-0026,dev-clean/7850/281318/7850-281318-0021.flac,0.5566260179360305,dev-clean/6313/76958/6313-76958-0026.flac,0.9684317541048201,cv/20no010o_0.37718_40mo0313_-0.37718.wav,1.5573322823135896,1.0315703081834564
6313-66129-0024_1988-148538-0012,dev-clean/6313/66129/6313-66129-0024.flac,1.0402644670718741,dev-clean/1988/148538/1988-148538-0012.flac,1.6854692765401342,cv/407c0206_0.76016_40go030u_-0.76016.wav,1.5296627410215136,1.434967016361392
3170-137482-0008_5694-64029-0024,dev-clean/3170/137482/3170-137482-0008.flac,0.6008846161972418,dev-clean/5694/64029/5694-64029-0024.flac,0.5302831529646678,cv/401c0202_1.0686_02do0318_-1.0686.wav,1.7507959482673598,1.4998920698634959
652-130726-0011_1673-143397-0012,dev-clean/652/130726/652-130726-0011.flac,0.42653876796630424,dev-clean/1673/143397/1673-143397-0012.flac,0.6437907765012375,cv/01jo030y_1.9327_206o010o_-1.9327.wav,1.8159898458421637,1.2002590654960938
6241-61946-0013_84-121550-0013,dev-clean/6241/61946/6241-61946-0013.flac,0.8875132858576349,dev-clean/84/121550/84-121550-0013.flac,0.4555667916670332,cv/01eo030o_2.2605_20ko0107_-2.2605.wav,1.7201515554899025,1.0993278883364679
251-118436-0008_3536-8226-0008,dev-clean/251/118436/251-118436-0008.flac,0.6436587574417684,dev-clean/3536/8226/3536-8226-0008.flac,1.4782511163368597,cv/02ea010m_2.3528_01fa0109_-2.3528.wav,0.2120639214912026,1.3686692424227818
3752-4944-0002_652-130726-0015,dev-clean/3752/4944/3752-4944-0002.flac,0.15372732152087398,dev-clean/652/130726/652-130726-0015.flac,1.006972315572309,cv/01uo030l_2.2789_01yc0203_-2.2789.wav,2.3053123842912386,1.0185203959603322
7850-73752-0002_8297-275154-0010,dev-clean/7850/73752/7850-73752-0002.flac,0.33880824000219256,dev-clean/8297/275154/8297-275154-0010.flac,0.46176416027725875,cv/40jc0204_0.7176_40ia010p_-0.7176.wav,3.231059083243136,1.322817205007666
6241-61943-0023_1993-147149-0001,dev-clean/6241/61943/6241-61943-0023.flac,0.31010031520952225,dev-clean/1993/147149/1993-147149-0001.flac,8.323224995710426,cv/01vo0319_0.58322_01uo030x_-0.58322.wav,1.579271301772466,1.433871358041853
8842-302203-0004_84-121550-0022,dev-clean/8842/302203/8842-302203-0004.flac,1.1612862276684546,dev-clean/84/121550/84-121550-0022.flac,0.3440594376867009,cv/20vo010e_0.81742_20lo010d_-0.81742.wav,1.5232255448644954,1.0727025713035165
2428-83705-0016_3536-8226-0000,dev-clean/2428/83705/2428-83705-0016.flac,0.5161990512527653,dev-clean/3536/8226/3536-8226-0000.flac,1.4066475638760707,cv/40jo0304_1.7235_01qa010t_-1.7235.wav,0.5467612131871502,1.2403570737171272
1919-142785-0032_8297-275156-0009,dev-clean/1919/142785/1919-142785-0032.flac,0.3778527676384484,dev-clean/8297/275156/8297-275156-0009.flac,0.3952898975993535,cv/01la0111_1.7453_016o0311_-1.7453.wav,0.2327161430246631,1.206944560305977
1993-147149-0010_5536-43358-0002,dev-clean/1993/147149/1993-147149-0010.flac,3.9729833799730816,dev-clean/5536/43358/5536-43358-0002.flac,0.5733326659877893,cv/20da0101_2.0639_018c0203_-2.0639.wav,0.22316816421341207,1.3672157391920576
84-121550-0017_652-129742-0009,dev-clean/84/121550/84-121550-0017.flac,0.7734448848171824,dev-clean/652/129742/652-129742-0009.flac,0.4845468402807376,cv/01lc0208_0.48784_02ac0203_-0.48784.wav,1.4053884695868661,1.0277499179064296
2277-149896-0026_3752-4943-0010,dev-clean/2277/149896/2277-149896-0026.flac,0.6462721181898906,dev-clean/3752/4943/3752-4943-0010.flac,0.6708980171342743,cv/02co030k_2.0625_401c0202_-2.0625.wav,2.7326028199645784,1.189503631097676
1462-170142-0011_6241-61946-0009,dev-clean/1462/170142/1462-170142-0011.flac,0.4570103050866051,dev-clean/6241/61946/6241-61946-0009.flac,0.7988973914860613,cv/01fa010p_1.6751_017a0108_-1.6751.wav,1.2049319688145144,1.1546229972649207
3000-15664-0025_1993-147964-0008,dev-clean/3000/15664/3000-15664-0025.flac,0.9287687578517677,dev-clean/1993/147964/1993-147964-0008.flac,0.7419732837269116,cv/403o030d_1.8822_20bc0101_-1.8822.wav,0.9745001785306386,1.4623305098594315
7976-110124-0008_3536-8226-0010,dev-clean/7976/110124/7976-110124-0008.flac,0.42149695406330234,dev-clean/3536/8226/3536-8226-0010.flac,1.2167990388687675,cv/40ao0301_1.5791_01gc020n_-1.5791.wav,2.6157860779458884,1.0549205351310684
3536-8226-0020_251-137823-0020,dev-clean/3536/8226/3536-8226-0020.flac,1.6672977205591737,dev-clean/251/137823/251-137823-0020.flac,0.5355520243554379,cv/02bc0206_1.1297_01ta0107_-1.1297.wav,0.5842818043048494,1.1223217711199653
6241-61943-0010_1988-147956-0017,dev-clean/6241/61943/6241-61943-0010.flac,0.6429983934543531,dev-clean/1988/147956/1988-147956-0017.flac,0.6593975317974168,cv/016o0302_1.2731_01oa0108_-1.2731.wav,2.1157622223111208,1.3232118568726214
1462-170142-0008_5895-34629-0001,dev-clean/1462/170142/1462-170142-0008.flac,0.38234638898291995,dev-clean/5895/34629/5895-34629-0001.flac,0.5807509333016648,cv/01ro030t_2.388_028a010r_-2.388.wav,2.136509435006699,1.310691558020375
1919-142785-0061_3752-4943-0012,dev-clean/1919/142785/1919-142785-0061.flac,0.7350621224482004,dev-clean/3752/4943/3752-4943-0012.flac,0.40063291753301233,cv/02bo030s_0.70921_20ko010o_-0.70921.wav,1.5474236117150049,1.3985247313576394
8297-275155-0018_2035-147961-0020,dev-clean/8297/275155/8297-275155-0018.flac,0.4097030735853297,dev-clean/2035/147961/2035-147961-0020.flac,0.5680301847775849,cv/027o030j_1.1494_021c020k_-1.1494.wav,1.4584636682853962,1.0713561403397514
174-84280-0008_6313-66125-0014,dev-clean/174/84280/174-84280-0008.flac,0.38965549570651636,dev-clean/6313/66125/6313-66125-0014.flac,1.2306380397572307,cv/20aa010b_2.0235_20ha010i_-2.0235.wav,0.2751512525622526,1.2000587783442285
84-121550-0006_3000-15664-0029,dev-clean/84/121550/84-121550-0006.flac,0.7527021107992942,dev-clean/3000/15664/3000-15664-0029.flac,0.32992496871551863,cv/204a010x_1.1647_01go0314_-1.1647.wav,3.902958872719531,1.297934101324594
3170-137482-0011_3536-23268-0002,dev-clean/3170/137482/3170-137482-0011.flac,0.6662469481761528,dev-clean/3536/23268/3536-23268-0002.flac,0.43594500044793494,cv/01tc021b_1.1321_40po030n_-1.1321.wav,0.955471512840066,1.2981180509675627
251-137823-0018_5536-43359-0014,dev-clean/251/137823/251-137823-0018.flac,0.48662012800326393,dev-clean/5536/43359/5536-43359-0014.flac,0.4072842885161017,cv/021o0308_0.94307_40ko0316_-0.94307.wav,0.7813224284634385,1.4532423939012644
2086-149220-0025_2035-152373-0012,dev-clean/2086/149220/2086-149220-0025.flac,0.4839026557701409,dev-clean/2035/152373/2035-152373-0012.flac,0.6366161727654096,cv/20ac010m_1.2414_01go030h_-1.2414.wav,2.7702343837055645,1.141839804289346
3170-137482-0041_3536-8226-0015,dev-clean/3170/137482/3170-137482-0041.flac,0.46096387482789264,dev-clean/3536/8226/3536-8226-0015.flac,1.046028003054366,cv/01vo0319_0.14326_40ja010y_-0.14326.wav,0.6297763625023721,1.4807793176691226
1462-170138-0017_5694-64029-0005,dev-clean/1462/170138/1462-170138-0017.flac,0.28903275723029154,dev-clean/5694/64029/5694-64029-0005.flac,0.6348606820541854,cv/20ra010b_1.402_40ao030r_-1.402.wav,1.4428806485436017,1.0636631547587578
174-50561-0013_7850-73752-0008,dev-clean/174/50561/174-50561-0013.flac,3.6281042234334637,dev-clean/7850/73752/7850-73752-0008.flac,0.47636991284967256,cv/409o0317_1.2437_025c0217_-1.2437.wav,4.203049681496173,1.188580547726903
777-126732-0030_2428-83699-0006,dev-clean/777/126732/777-126732-0030.flac,1.0693010004485706,dev-clean/2428/83699/2428-83699-0006.flac,0.8379237001504444,cv/01jc0211_0.97659_01wo030c_-0.97659.wav,2.6908409451222943,1.1806551519723627
7850-73752-0004_1919-142785-0055,dev-clean/7850/73752/7850-73752-0004.flac,0.34070682624193166,dev-clean/1919/142785/1919-142785-0055.flac,0.7636170890255324,cv/01mo030q_0.46549_20ec0105_-0.46549.wav,1.5046173246058896,1.248717030947302
1988-148538-0002_3576-138058-0015,dev-clean/1988/148538/1988-148538-0002.flac,0.9370853235441593,dev-clean/3576/138058/3576-138058-0015.flac,0.6874604238073786,cv/01sc021d_1.8503_01do030c_-1.8503.wav,1.9717423990371177,1.223839968045811
5694-64029-0032_2035-147960-0002,dev-clean/5694/64029/5694-64029-0032.flac,0.8785138747865455,dev-clean/2035/147960/2035-147960-0002.flac,0.3626115614682492,cv/204c010j_2.1415_01lc020n_-2.1415.wav,2.796091554811134,1.2819163882418358
6313-76958-0024_1272-141231-0031,dev-clean/6313/76958/6313-76958-0024.flac,0.7713590888041794,dev-clean/1272/141231/1272-141231-0031.flac,0.6170803342695033,cv/01lo030a_0.58_20ga010u_-0.58.wav,0.4407324460573424,1.111326843887527
2078-142845-0006_3170-137482-0023,dev-clean/2078/142845/2078-142845-0006.flac,0.3431101443371615,dev-clean/3170/137482/3170-137482-0023.flac,0.4341899751308714,cv/207a0102_0.28578_20bo010i_-0.28578.wav,2.8803501045588815,1.4346342129954814
5536-43359-0000_174-168635-0020,dev-clean/5536/43359/5536-43359-0000.flac,0.50533341386114,dev-clean/174/168635/174-168635-0020.flac,0.7393559196822737,cv/20ka010d_0.47682_01vo030w_-0.47682.wav,0.18067023084649858,1.2915355296016986
1272-141231-0022_84-121123-0002,dev-clean/1272/141231/1272-141231-0022.flac,0.641303483900694,dev-clean/84/121123/84-121123-0002.flac,0.7396783858657757,cv/20nc010i_2.4365_40pa0101_-2.4365.wav,1.6365342260219176,1.048712300300142
5694-64029-0013_5895-34615-0021,dev-clean/5694/64029/5694-64029-0013.flac,0.4970369908255689,dev-clean/5895/34615/5895-34615-0021.flac,0.3737016015958428,cv/01io030o_0.25605_401c0214_-0.25605.wav,1.0840384920588646,1.3401670031693114
2277-149897-0009_652-130726-0006,dev-clean/2277/149897/2277-149897-0009.flac,0.35944762330394087,dev-clean/652/130726/652-130726-0006.flac,0.39367440312777247,cv/40jo0313_1.2493_02do030k_-1.2493.wav,3.802552473767557,1.2903548598658638
3536-8226-0019_251-118436-0004,dev-clean/3536/8226/3536-8226-0019.flac,0.5886948065368082,dev-clean/251/118436/251-118436-0004.flac,0.4012439869738264,cv/20pc010m_1.3413_01zo030d_-1.3413.wav,3.5371005786595786,1.1090814660595418
2035-152373-0008_2078-142845-0015,dev-clean/2035/152373/2035-152373-0008.flac,0.991629492171602,dev-clean/2078/142845/2078-142845-0015.flac,0.41169461207292907,cv/40gc0206_1.637_20do010d_-1.637.wav,1.2095290476937333,1.1997456459033256
2035-152373-0014_1673-143397-0019,dev-clean/2035/152373/2035-152373-0014.flac,0.7931535838576426,dev-clean/1673/143397/1673-143397-0019.flac,0.2959818258064168,cv/20kc010c_1.0682_209a010r_-1.0682.wav,0.3625172660200256,1.030167110425944
5694-64025-0005_1462-170142-0013,dev-clean/5694/64025/5694-64025-0005.flac,0.5668250307871752,dev-clean/1462/170142/1462-170142-0013.flac,0.3570955061494336,cv/01qc020q_0.99104_40hc020x_-0.99104.wav,0.7825441359175017,1.0308721525410545
1462-170145-0016_1272-128104-0011,dev-clean/1462/170145/1462-170145-0016.flac,0.3197307287233259,dev-clean/1272/128104/1272-128104-0011.flac,0.49358546857090346,cv/017o0314_1.5849_01bo030k_-1.5849.wav,0.803282619694382,1.009663177720544
3170-137482-0019_2428-83699-0005,dev-clean/3170/137482/3170-137482-0019.flac,0.4926518826199718,dev-clean/2428/83699/2428-83699-0005.flac,1.1921329455829486,cv/20cc0103_1.0659_01ic0210_-1.0659.wav,1.03989004952718,1.121439754720409
3170-137482-0009_84-121123-0003,dev-clean/3170/137482/3170-137482-0009.flac,0.6132410140402149,dev-clean/84/121123/84-121123-0003.flac,0.7011644201580474,cv/01io030t_0.61579_01yc021f_-0.61579.wav,2.4619286091484525,1.4842419161726736
1272-141231-0006_5694-64025-0016,dev-clean/1272/141231/1272-141231-0006.flac,0.5725840454873037,dev-clean/5694/64025/5694-64025-0016.flac,0.7104716236275331,cv/405c0210_1.8636_01do030n_-1.8636.wav,0.7542774046267544,1.1546977029733834
3170-137482-0003_5536-43359-0002,dev-clean/3170/137482/3170-137482-0003.flac,0.395591111114768,dev-clean/5536/43359/5536-43359-0002.flac,0.349308726895606,cv/20ao0107_1.704_01sc020y_-1.704.wav,2.532463547553884,1.4012186563457998
1988-148538-0001_2428-83699-0003,dev-clean/1988/148538/1988-148538-0001.flac,1.4250809012562031,dev-clean/2428/83699/2428-83699-0003.flac,1.2406211045283406,cv/01za0114_0.74931_403o0316_-0.74931.wav,1.6673369363427917,1.0622020152500256
2412-153954-0005_3081-166546-0058,dev-clean/2412/153954/2412-153954-0005.flac,1.3892674475873106,dev-clean/3081/166546/3081-166546-0058.flac,1.238390569086878,cv/013a010c_0.78006_40po0308_-0.78006.wav,1.3863493002533551,1.2698436961199089
3853-163249-0042_422-122949-0000,dev-clean/3853/163249/3853-163249-0042.flac,0.13428493258935956,dev-clean/422/122949/422-122949-0000.flac,0.26795897020029463,cv/026c0201_1.4615_40ca0102_-1.4615.wav,0.6848648182894049,1.425276582217548
3170-137482-0004_8297-275155-0013,dev-clean/3170/137482/3170-137482-0004.flac,0.9046895491531884,dev-clean/8297/275155/8297-275155-0013.flac,0.37623599212522674,cv/40ma010f_0.82124_208o010l_-0.82124.wav,0.3756509715721976,1.213368130079197
2086-149220-0024_3576-138058-0026,dev-clean/2086/149220/2086-149220-0024.flac,0.7176666902509798,dev-clean/3576/138058/3576-138058-0026.flac,0.1708305617854098,cv/024c0201_1.3691_20ec010h_-1.3691.wav,0.8535296954493933,1.3582954493170398
3536-23268-0010_1919-142785-0009,dev-clean/3536/23268/3536-23268-0010.flac,0.5563753889000872,dev-clean/1919/142785/1919-142785-0009.flac,0.6673677004001468,cv/40mo030v_1.0371_023a010i_-1.0371.wav,1.875527151685949,1.0455632398520922
2078-142845-0010_2803-154320-0005,dev-clean/2078/142845/2078-142845-0010.flac,0.5409375437500212,dev-clean/2803/154320/2803-154320-0005.flac,0.5867762524518744,cv/01xo030l_2.4855_20ao010d_-2.4855.wav,1.3700581887467789,1.3158347069429626
1919-142785-0051_3752-4944-0059,dev-clean/1919/142785/1919-142785-0051.flac,0.43456452963790654,dev-clean/3752/4944/3752-4944-0059.flac,0.38974845389864815,cv/20jc0105_1.9295_02co0314_-1.9295.wav,2.9847858182927673,1.0025137021381942
1673-143397-0004_2086-149220-0015,dev-clean/1673/143397/1673-143397-0004.flac,0.2656674666935642,dev-clean/2086/149220/2086-149220-0015.flac,0.7043709666418214,cv/20ra010o_2.1383_01qo031d_-2.1383.wav,1.4206581227520436,1.2530489637368272
777-126732-0061_1462-170142-0022,dev-clean/777/126732/777-126732-0061.flac,2.1404027988152046,dev-clean/1462/170142/1462-170142-0022.flac,0.7094346264738771,cv/01eo0303_2.1042_20uc010o_-2.1042.wav,0.6553978871986297,1.0639712010495028
3576-138058-0000_6295-244435-0025,dev-clean/3576/138058/3576-138058-0000.flac,0.5379010432086329,dev-clean/6295/244435/6295-244435-0025.flac,0.3605628010451653,cv/20ha010d_0.72426_40kc0207_-0.72426.wav,0.5547595618165061,1.4837462673598845
1272-141231-0024_3576-138058-0027,dev-clean/1272/141231/1272-141231-0024.flac,0.39267605661648997,dev-clean/3576/138058/3576-138058-0027.flac,0.47722220844914515,cv/02aa010m_1.2248_018o030i_-1.2248.wav,0.34577131529614724,1.1137006566463339
6319-64726-0001_6241-61943-0027,dev-clean/6319/64726/6319-64726-0001.flac,0.8194386368001351,dev-clean/6241/61943/6241-61943-0027.flac,0.5240907079627216,cv/01nc0218_1.6214_40bc020l_-1.6214.wav,1.537276273714724,1.108538304058238
2035-147960-0010_7976-110124-0004,dev-clean/2035/147960/2035-147960-0010.flac,0.6974174945038318,dev-clean/7976/110124/7976-110124-0004.flac,0.5770868515505667,cv/02eo030m_1.6623_20qa0109_-1.6623.wav,1.5210001452063993,1.1944676616884742
3536-23268-0009_251-137823-0010,dev-clean/3536/23268/3536-23268-0009.flac,0.4855654316733571,dev-clean/251/137823/251-137823-0010.flac,0.41562059368296117,cv/20eo0108_0.48863_02co030t_-0.48863.wav,0.4241574992514959,1.3601848834107915
6319-275224-0006_652-130726-0024,dev-clean/6319/275224/6319-275224-0006.flac,0.4767580657378867,dev-clean/652/130726/652-130726-0024.flac,0.40621164156430073,cv/01to0308_1.2416_40mc020b_-1.2416.wav,1.3038065425695509,1.425120913414383
7976-105575-0007_5536-43359-0011,dev-clean/7976/105575/7976-105575-0007.flac,0.5772128732115608,dev-clean/5536/43359/5536-43359-0011.flac,0.6316512225283043,cv/40no0302_0.68756_207a0108_-0.68756.wav,1.9299557221141308,1.203006070940489
5536-43358-0009_2902-9008-0006,dev-clean/5536/43358/5536-43358-0009.flac,0.7774178885766087,dev-clean/2902/9008/2902-9008-0006.flac,0.6396423027727205,cv/206o010o_1.1308_20ec0109_-1.1308.wav,0.7939315447401661,1.080451331238149
