mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
4970-29093-0001_1188-133604-0004,4970.0,F,1188.0,M
237-126133-0005_7176-92135-0005,237.0,F,7176.0,M
4446-2275-0016_7176-92135-0003,4446.0,F,7176.0,M
4446-2273-0009_237-126133-0010,4446.0,F,237.0,F
3570-5694-0014_4507-16021-0052,3570.0,F,4507.0,F
3575-170457-0045_6829-68769-0040,3575.0,F,6829.0,F
8230-279154-0016_1580-141083-0030,8230.0,M,1580.0,F
6930-76324-0027_908-31957-0003,6930.0,M,908.0,M
1580-141083-0032_61-70968-0033,1580.0,F,61.0,M
5142-33396-0015_2961-961-0021,5142.0,F,2961.0,F
260-123440-0005_7127-75947-0026,260.0,M,7127.0,M
672-122797-0003_61-70968-0048,672.0,M,61.0,M
4970-29095-0020_4507-16021-0038,4970.0,F,4507.0,F
1320-122617-0002_8455-210777-0028,1320.0,M,8455.0,M
1995-1826-0001_8463-287645-0012,1995.0,F,8463.0,F
7729-102255-0041_1320-122617-0019,7729.0,M,1320.0,M
121-121726-0002_8455-210777-0041,121.0,F,8455.0,M
1284-1180-0008_2830-3980-0008,1284.0,F,2830.0,M
3570-5694-0015_6829-68771-0010,3570.0,F,6829.0,F
4507-16021-0053_8455-210777-0009,4507.0,F,8455.0,M
2961-960-0022_4970-29095-0027,2961.0,F,4970.0,F
7127-75947-0002_1089-134686-0015,7127.0,M,1089.0,M
7729-102255-0000_1580-141084-0039,7729.0,M,1580.0,F
1580-141083-0039_237-126133-0002,1580.0,F,237.0,F
2961-960-0019_1320-122612-0007,2961.0,F,1320.0,M
8455-210777-0044_5639-40744-0024,8455.0,M,5639.0,M
7021-85628-0015_4992-41797-0013,7021.0,M,4992.0,F
3570-5695-0004_237-126133-0015,3570.0,F,237.0,F
1995-1826-0015_1320-122617-0037,1995.0,F,1320.0,M
5142-33396-0044_8455-210777-0070,5142.0,F,8455.0,M
5142-36377-0023_2830-3979-0009,5142.0,F,2830.0,M
5142-33396-0021_61-70970-0027,5142.0,F,61.0,M
5142-33396-0028_4970-29095-0026,5142.0,F,4970.0,F
3575-170457-0055_3570-5695-0008,3575.0,F,3570.0,F
7176-92135-0041_7127-75947-0037,7176.0,M,7127.0,M
5105-28240-0000_2830-3979-0003,5105.0,M,2830.0,M
8224-274381-0003_260-123440-0014,8224.0,M,260.0,M
2300-131720-0024_8555-284447-0010,2300.0,M,8555.0,F
5639-40744-0029_5683-32865-0008,5639.0,M,5683.0,F
908-31957-0008_4446-2271-0020,908.0,M,4446.0,F
7021-79759-0000_8230-279154-0018,7021.0,M,8230.0,M
4970-29095-0008_5142-36377-0007,4970.0,F,5142.0,F
7729-102255-0037_237-126133-0024,7729.0,M,237.0,F
2961-960-0009_6829-68769-0027,2961.0,F,6829.0,F
8463-294828-0019_6930-76324-0026,8463.0,F,6930.0,M
8555-284449-0002_61-70968-0001,8555.0,F,61.0,M
4507-16021-0008_237-134500-0041,4507.0,F,237.0,F
61-70970-0034_4507-16021-0005,61.0,M,4507.0,F
1320-122612-0010_61-70968-0008,1320.0,M,61.0,M
8455-210777-0013_1221-135766-0007,8455.0,M,1221.0,F
8555-284449-0009_6829-68771-0024,8555.0,F,6829.0,F
5105-28240-0014_7127-75947-0021,5105.0,M,7127.0,M
2830-3980-0053_1284-1180-0009,2830.0,M,1284.0,F
4970-29095-0011_2830-3980-0024,4970.0,F,2830.0,M
61-70968-0034_5105-28241-0006,61.0,M,5105.0,M
5142-36377-0005_237-126133-0001,5142.0,F,237.0,F
8555-284447-0004_5683-32879-0000,8555.0,F,5683.0,F
121-127105-0001_260-123440-0019,121.0,F,260.0,M
1580-141084-0001_237-134500-0022,1580.0,F,237.0,F
260-123286-0031_2094-142345-0036,260.0,M,2094.0,F
8230-279154-0023_260-123286-0002,8230.0,M,260.0,M
7127-75947-0039_7021-79740-0000,7127.0,M,7021.0,M
61-70968-0046_8230-279154-0017,61.0,M,8230.0,M
1089-134686-0000_260-123440-0016,1089.0,M,260.0,M
4970-29095-0029_5142-33396-0002,4970.0,F,5142.0,F
672-122797-0031_1089-134686-0016,672.0,M,1089.0,M
61-70968-0057_8463-287645-0012,61.0,M,8463.0,F
7729-102255-0023_237-134500-0040,7729.0,M,237.0,F
2300-131720-0036_4507-16021-0009,2300.0,M,4507.0,F
8455-210777-0025_6930-75918-0009,8455.0,M,6930.0,M
6829-68769-0036_7127-75946-0012,6829.0,F,7127.0,M
61-70968-0034_2961-961-0020,61.0,M,2961.0,F
8463-294828-0009_5142-33396-0025,8463.0,F,5142.0,F
6930-76324-0009_1089-134686-0034,6930.0,M,1089.0,M
5639-40744-0015_2961-961-0021,5639.0,M,2961.0,F
1580-141084-0042_8455-210777-0053,1580.0,F,8455.0,M
4992-41806-0009_1188-133604-0001,4992.0,F,1188.0,M
3570-5696-0007_260-123286-0016,3570.0,F,260.0,M
4970-29095-0022_1320-122617-0010,4970.0,F,1320.0,M
4446-2271-0013_5683-32865-0004,4446.0,F,5683.0,F
6829-68769-0022_1580-141084-0031,6829.0,F,1580.0,F
4446-2273-0019_260-123288-0010,4446.0,F,260.0,M
7176-88083-0023_7127-75946-0022,7176.0,M,7127.0,M
61-70970-0036_2961-960-0001,61.0,M,2961.0,F
4992-23283-0010_6829-68769-0033,4992.0,F,6829.0,F
6829-68771-0029_121-127105-0003,6829.0,F,121.0,F
61-70970-0014_2830-3980-0029,61.0,M,2830.0,M
4992-41806-0015_2961-961-0004,4992.0,F,2961.0,F
2830-3980-0051_4446-2273-0029,2830.0,M,4446.0,F
908-31957-0008_121-121726-0012,908.0,M,121.0,F
2830-3980-0037_1089-134691-0023,2830.0,M,1089.0,M
5105-28241-0012_4507-16021-0017,5105.0,M,4507.0,F
2830-3980-0061_908-31957-0018,2830.0,M,908.0,M
8455-210777-0055_672-122797-0070,8455.0,M,672.0,M
1284-1181-0016_1089-134686-0028,1284.0,F,1089.0,M
4992-23283-0013_5683-32879-0012,4992.0,F,5683.0,F
1320-122612-0012_4507-16021-0014,1320.0,M,4507.0,F
6829-68769-0015_4970-29095-0011,6829.0,F,4970.0,F
61-70968-0056_1580-141084-0045,61.0,M,1580.0,F
5683-32866-0028_6829-68769-0001,5683.0,F,6829.0,F
4507-16021-0033_4992-23283-0005,4507.0,F,4992.0,F
5683-32866-0024_1580-141083-0031,5683.0,F,1580.0,F
2300-131720-0038_6829-68771-0000,2300.0,M,6829.0,F
6930-75918-0007_61-70970-0026,6930.0,M,61.0,M
6829-68769-0048_1995-1837-0026,6829.0,F,1995.0,F
260-123286-0029_1580-141084-0026,260.0,M,1580.0,F
3729-6852-0023_8224-274381-0015,3729.0,F,8224.0,M
7729-102255-0043_5142-33396-0023,7729.0,M,5142.0,F
1320-122617-0034_7127-75947-0007,1320.0,M,7127.0,M
2830-3980-0008_121-127105-0013,2830.0,M,121.0,F
61-70970-0040_7729-102255-0019,61.0,M,7729.0,M
6829-68771-0008_8555-284447-0022,6829.0,F,8555.0,F
260-123440-0012_61-70968-0015,260.0,M,61.0,M
4077-13754-0000_2300-131720-0008,4077.0,M,2300.0,M
61-70970-0007_1995-1836-0011,61.0,M,1995.0,F
3575-170457-0021_4992-41797-0015,3575.0,F,4992.0,F
1580-141083-0008_7729-102255-0020,1580.0,F,7729.0,M
5639-40744-0020_7021-85628-0001,5639.0,M,7021.0,M
3729-6852-0037_8463-287645-0000,3729.0,F,8463.0,F
260-123440-0010_4970-29095-0006,260.0,M,4970.0,F
908-157963-0016_4446-2271-0017,908.0,M,4446.0,F
7729-102255-0001_5683-32866-0030,7729.0,M,5683.0,F
8555-284447-0004_8463-287645-0009,8555.0,F,8463.0,F
8555-284447-0001_7176-88083-0024,8555.0,F,7176.0,M
7176-92135-0031_7729-102255-0025,7176.0,M,7729.0,M
4992-23283-0020_3575-170457-0022,4992.0,F,3575.0,F
1089-134686-0015_5142-33396-0067,1089.0,M,5142.0,F
6829-68769-0014_7127-75947-0032,6829.0,F,7127.0,M
5683-32866-0017_8455-210777-0024,5683.0,F,8455.0,M
61-70968-0029_1320-122612-0003,61.0,M,1320.0,M
3575-170457-0048_1580-141084-0033,3575.0,F,1580.0,F
3575-170457-0031_4446-2271-0000,3575.0,F,4446.0,F
4446-2271-0024_1284-1180-0009,4446.0,F,1284.0,F
1995-1837-0022_4992-41797-0008,1995.0,F,4992.0,F
3729-6852-0032_237-134500-0006,3729.0,F,237.0,F
672-122797-0052_4507-16021-0018,672.0,M,4507.0,F
1089-134686-0008_8230-279154-0012,1089.0,M,8230.0,M
1580-141083-0032_672-122797-0032,1580.0,F,672.0,M
260-123286-0017_5142-33396-0049,260.0,M,5142.0,F
8455-210777-0013_4446-2275-0023,8455.0,M,4446.0,F
1580-141083-0022_4446-2273-0003,1580.0,F,4446.0,F
1580-141084-0008_908-157963-0027,1580.0,F,908.0,M
4446-2275-0035_8463-287645-0003,4446.0,F,8463.0,F
3575-170457-0051_4507-16021-0001,3575.0,F,4507.0,F
908-31957-0003_260-123288-0022,908.0,M,260.0,M
260-123286-0018_5105-28240-0019,260.0,M,5105.0,M
1089-134686-0029_121-127105-0007,1089.0,M,121.0,F
1320-122612-0001_2300-131720-0002,1320.0,M,2300.0,M
8224-274384-0008_61-70970-0035,8224.0,M,61.0,M
7021-79740-0012_1580-141084-0004,7021.0,M,1580.0,F
4507-16021-0052_2830-3980-0069,4507.0,F,2830.0,M
4446-2271-0014_672-122797-0057,4446.0,F,672.0,M
1320-122617-0023_6930-81414-0002,1320.0,M,6930.0,M
3570-5694-0010_7176-92135-0002,3570.0,F,7176.0,M
7127-75947-0038_8463-294828-0016,7127.0,M,8463.0,F
5639-40744-0016_5142-36377-0002,5639.0,M,5142.0,F
5142-33396-0020_1089-134691-0006,5142.0,F,1089.0,M
237-126133-0002_2961-960-0019,237.0,F,2961.0,F
237-134500-0016_260-123440-0003,237.0,F,260.0,M
7127-75947-0015_3729-6852-0029,7127.0,M,3729.0,F
6829-68769-0051_4446-2275-0026,6829.0,F,4446.0,F
7729-102255-0012_5142-36377-0022,7729.0,M,5142.0,F
2961-961-0008_4992-23283-0002,2961.0,F,4992.0,F
7127-75947-0029_3570-5694-0022,7127.0,M,3570.0,F
237-126133-0013_908-157963-0010,237.0,F,908.0,M
1188-133604-0003_672-122797-0056,1188.0,M,672.0,M
908-31957-0024_5142-36586-0004,908.0,M,5142.0,F
5683-32866-0004_8224-274384-0009,5683.0,F,8224.0,M
6930-76324-0021_8455-210777-0030,6930.0,M,8455.0,M
4507-16021-0003_1320-122617-0032,4507.0,F,1320.0,M
3575-170457-0006_1284-1180-0002,3575.0,F,1284.0,F
1089-134691-0022_2830-3979-0000,1089.0,M,2830.0,M
237-134500-0033_1284-134647-0001,237.0,F,1284.0,F
1284-1180-0020_8555-284447-0005,1284.0,F,8555.0,F
3575-170457-0007_7127-75946-0002,3575.0,F,7127.0,M
2830-3980-0032_4507-16021-0022,2830.0,M,4507.0,F
6829-68771-0009_2830-3980-0025,6829.0,F,2830.0,M
1284-134647-0000_5142-36377-0018,1284.0,F,5142.0,F
5683-32865-0008_2300-131720-0032,5683.0,F,2300.0,M
8555-284447-0002_6829-68769-0024,8555.0,F,6829.0,F
260-123288-0006_237-126133-0001,260.0,M,237.0,F
2094-142345-0045_2830-3980-0001,2094.0,F,2830.0,M
61-70970-0037_1089-134691-0017,61.0,M,1089.0,M
2830-3980-0038_4077-13754-0006,2830.0,M,4077.0,M
1188-133604-0018_1089-134686-0026,1188.0,M,1089.0,M
1284-1181-0008_2300-131720-0030,1284.0,F,2300.0,M
7127-75947-0027_3575-170457-0053,7127.0,M,3575.0,F
5142-33396-0057_7127-75946-0020,5142.0,F,7127.0,M
5105-28241-0019_2830-3980-0050,5105.0,M,2830.0,M
5142-36377-0006_61-70968-0045,5142.0,F,61.0,M
1221-135767-0008_5683-32865-0011,1221.0,F,5683.0,F
260-123286-0025_1284-1181-0019,260.0,M,1284.0,F
260-123440-0020_5683-32879-0002,260.0,M,5683.0,F
7127-75946-0004_2961-960-0013,7127.0,M,2961.0,F
8455-210777-0046_3570-5694-0012,8455.0,M,3570.0,F
3570-5695-0006_1284-1181-0015,3570.0,F,1284.0,F
8455-210777-0050_3575-170457-0050,8455.0,M,3575.0,F
5105-28240-0003_672-122797-0019,5105.0,M,672.0,M
7176-92135-0020_2830-3980-0010,7176.0,M,2830.0,M
8463-294825-0001_5639-40744-0013,8463.0,F,5639.0,M
1580-141083-0001_3729-6852-0024,1580.0,F,3729.0,F
3729-6852-0022_6930-76324-0004,3729.0,F,6930.0,M
7127-75947-0011_6930-75918-0004,7127.0,M,6930.0,M
3570-5694-0018_8555-284447-0010,3570.0,F,8555.0,F
6930-76324-0006_7021-79740-0013,6930.0,M,7021.0,M
3570-5694-0013_3575-170457-0030,3570.0,F,3575.0,F
4446-2273-0009_237-126133-0021,4446.0,F,237.0,F
2094-142345-0059_8555-292519-0006,2094.0,F,8555.0,F
8555-284449-0018_8455-210777-0057,8555.0,F,8455.0,M
237-134500-0008_2830-3980-0013,237.0,F,2830.0,M
8455-210777-0026_4992-41806-0007,8455.0,M,4992.0,F
2300-131720-0000_1284-1181-0020,2300.0,M,1284.0,F
1089-134686-0024_5683-32865-0016,1089.0,M,5683.0,F
6930-76324-0003_3575-170457-0040,6930.0,M,3575.0,F
6829-68769-0032_2830-3980-0063,6829.0,F,2830.0,M
4507-16021-0028_1188-133604-0014,4507.0,F,1188.0,M
5142-33396-0018_8463-294828-0011,5142.0,F,8463.0,F
6829-68771-0015_908-157963-0029,6829.0,F,908.0,M
4446-2275-0034_6930-75918-0016,4446.0,F,6930.0,M
6930-76324-0024_8230-279154-0011,6930.0,M,8230.0,M
7729-102255-0027_8555-284449-0015,7729.0,M,8555.0,F
2300-131720-0024_7021-85628-0008,2300.0,M,7021.0,M
4970-29095-0005_61-70968-0014,4970.0,F,61.0,M
8455-210777-0019_61-70968-0051,8455.0,M,61.0,M
7176-88083-0006_672-122797-0071,7176.0,M,672.0,M
2830-3980-0044_5639-40744-0028,2830.0,M,5639.0,M
237-126133-0019_6829-68771-0016,237.0,F,6829.0,F
1580-141083-0052_8455-210777-0049,1580.0,F,8455.0,M
8455-210777-0042_4077-13754-0014,8455.0,M,4077.0,M
5105-28240-0012_3729-6852-0043,5105.0,M,3729.0,F
7127-75946-0023_7729-102255-0045,7127.0,M,7729.0,M
8463-294825-0010_61-70968-0054,8463.0,F,61.0,M
4992-23283-0000_121-127105-0011,4992.0,F,121.0,F
7729-102255-0007_7021-85628-0010,7729.0,M,7021.0,M
237-126133-0003_7176-92135-0044,237.0,F,7176.0,M
2830-3980-0012_6930-81414-0010,2830.0,M,6930.0,M
5683-32866-0018_1089-134686-0002,5683.0,F,1089.0,M
1995-1826-0017_1580-141083-0034,1995.0,F,1580.0,F
1580-141084-0048_237-134500-0037,1580.0,F,237.0,F
5105-28241-0017_1089-134691-0020,5105.0,M,1089.0,M
2830-3980-0062_1995-1836-0013,2830.0,M,1995.0,F
260-123286-0001_1995-1836-0007,260.0,M,1995.0,F
5683-32866-0005_1284-1181-0002,5683.0,F,1284.0,F
1320-122617-0021_5105-28233-0002,1320.0,M,5105.0,M
4446-2273-0022_2830-3980-0023,4446.0,F,2830.0,M
6829-68769-0023_61-70970-0021,6829.0,F,61.0,M
3575-170457-0019_61-70970-0010,3575.0,F,61.0,M
2094-142345-0054_1995-1836-0005,2094.0,F,1995.0,F
1320-122612-0009_6930-81414-0011,1320.0,M,6930.0,M
260-123288-0005_61-70968-0040,260.0,M,61.0,M
1188-133604-0025_121-121726-0010,1188.0,M,121.0,F
4507-16021-0037_1580-141084-0024,4507.0,F,1580.0,F
4992-23283-0008_237-126133-0015,4992.0,F,237.0,F
3570-5696-0008_4446-2271-0005,3570.0,F,4446.0,F
6829-68769-0053_1580-141084-0002,6829.0,F,1580.0,F
672-122797-0023_237-134500-0002,672.0,M,237.0,F
1284-1180-0011_4446-2275-0043,1284.0,F,4446.0,F
2830-3980-0047_1284-1181-0013,2830.0,M,1284.0,F
4970-29095-0032_237-134500-0026,4970.0,F,237.0,F
1320-122617-0017_4992-41797-0005,1320.0,M,4992.0,F
1089-134691-0005_908-157963-0011,1089.0,M,908.0,M
4077-13751-0012_7729-102255-0038,4077.0,M,7729.0,M
8230-279154-0022_237-126133-0008,8230.0,M,237.0,F
5639-40744-0029_1995-1837-0015,5639.0,M,1995.0,F
61-70968-0028_7021-79730-0007,61.0,M,7021.0,M
1188-133604-0020_1320-122617-0025,1188.0,M,1320.0,M
2961-960-0009_1995-1826-0023,2961.0,F,1995.0,F
4077-13751-0009_908-157963-0017,4077.0,M,908.0,M
8230-279154-0035_1188-133604-0036,8230.0,M,1188.0,M
8463-294828-0014_260-123440-0005,8463.0,F,260.0,M
1995-1836-0009_4507-16021-0034,1995.0,F,4507.0,F
121-121726-0001_672-122797-0015,121.0,F,672.0,M
6829-68771-0022_3570-5694-0000,6829.0,F,3570.0,F
2961-961-0010_7127-75946-0007,2961.0,F,7127.0,M
8455-210777-0020_8463-294828-0036,8455.0,M,8463.0,F
260-123288-0000_672-122797-0000,260.0,M,672.0,M
260-123286-0031_237-126133-0009,260.0,M,237.0,F
2830-3980-0053_7127-75946-0008,2830.0,M,7127.0,M
3575-170457-0025_2830-3980-0045,3575.0,F,2830.0,M
5105-28240-0004_4992-23283-0014,5105.0,M,4992.0,F
5683-32879-0022_6829-68769-0016,5683.0,F,6829.0,F
7021-85628-0019_7729-102255-0033,7021.0,M,7729.0,M
1188-133604-0038_1995-1837-0012,1188.0,M,1995.0,F
8555-284447-0013_5683-32879-0021,8555.0,F,5683.0,F
2830-3980-0019_7021-79730-0009,2830.0,M,7021.0,M
2830-3980-0000_1284-1181-0005,2830.0,M,1284.0,F
2094-142345-0023_908-157963-0024,2094.0,F,908.0,M
908-31957-0005_3575-170457-0027,908.0,M,3575.0,F
7176-92135-0023_1995-1826-0019,7176.0,M,1995.0,F
4507-16021-0024_4446-2273-0034,4507.0,F,4446.0,F
2830-3980-0009_260-123286-0015,2830.0,M,260.0,M
260-123288-0027_1995-1826-0001,260.0,M,1995.0,F
3729-6852-0025_1284-134647-0004,3729.0,F,1284.0,F
1188-133604-0010_5105-28240-0024,1188.0,M,5105.0,M
4507-16021-0045_6829-68769-0012,4507.0,F,6829.0,F
4970-29095-0002_672-122797-0048,4970.0,F,672.0,M
1320-122617-0004_4507-16021-0005,1320.0,M,4507.0,F
5142-33396-0037_4446-2271-0010,5142.0,F,4446.0,F
5105-28240-0007_1089-134686-0001,5105.0,M,1089.0,M
260-123286-0028_4446-2273-0035,260.0,M,4446.0,F
1188-133604-0029_1284-1180-0013,1188.0,M,1284.0,F
3570-5695-0008_7021-79759-0003,3570.0,F,7021.0,M
5105-28240-0015_2094-142345-0029,5105.0,M,2094.0,F
1580-141083-0046_7021-79730-0005,1580.0,F,7021.0,M
4077-13751-0013_4970-29095-0024,4077.0,M,4970.0,F
7127-75946-0016_7176-92135-0006,7127.0,M,7176.0,M
61-70970-0022_237-134500-0034,61.0,M,237.0,F
61-70970-0030_1320-122617-0020,61.0,M,1320.0,M
6930-76324-0016_4970-29095-0018,6930.0,M,4970.0,F
2830-3980-0006_7127-75946-0014,2830.0,M,7127.0,M
237-126133-0004_8455-210777-0033,237.0,F,8455.0,M
5142-36377-0004_61-70970-0002,5142.0,F,61.0,M
1320-122612-0007_8463-287645-0013,1320.0,M,8463.0,F
6829-68769-0003_1188-133604-0040,6829.0,F,1188.0,M
237-134500-0015_1089-134691-0004,237.0,F,1089.0,M
8555-284449-0006_1580-141083-0009,8555.0,F,1580.0,F
8455-210777-0035_7176-92135-0008,8455.0,M,7176.0,M
7127-75946-0025_2830-3980-0020,7127.0,M,2830.0,M
1284-1181-0011_4446-2273-0036,1284.0,F,4446.0,F
908-31957-0023_5142-33396-0065,908.0,M,5142.0,F
6930-76324-0001_7729-102255-0000,6930.0,M,7729.0,M
8230-279154-0014_121-123859-0003,8230.0,M,121.0,F
237-126133-0016_7127-75947-0022,237.0,F,7127.0,M
2094-142345-0053_1284-1180-0003,2094.0,F,1284.0,F
8455-210777-0009_4970-29093-0004,8455.0,M,4970.0,F
260-123286-0005_3729-6852-0014,260.0,M,3729.0,F
672-122797-0044_7127-75946-0003,672.0,M,7127.0,M
5142-36377-0001_5683-32866-0012,5142.0,F,5683.0,F
7021-79759-0002_2830-3979-0011,7021.0,M,2830.0,M
4446-2271-0001_1995-1837-0025,4446.0,F,1995.0,F
672-122797-0066_7127-75947-0035,672.0,M,7127.0,M
237-134500-0003_1188-133604-0041,237.0,F,1188.0,M
4077-13754-0003_8455-210777-0006,4077.0,M,8455.0,M
672-122797-0003_1284-1180-0024,672.0,M,1284.0,F
1089-134691-0025_8224-274384-0005,1089.0,M,8224.0,M
2300-131720-0040_5142-36586-0000,2300.0,M,5142.0,F
4507-16021-0050_8555-284449-0012,4507.0,F,8555.0,F
1580-141084-0047_7176-88083-0008,1580.0,F,7176.0,M
7127-75947-0019_6930-76324-0000,7127.0,M,6930.0,M
7176-92135-0028_6930-81414-0022,7176.0,M,6930.0,M
908-31957-0012_6829-68769-0025,908.0,M,6829.0,F
4992-41797-0017_1995-1836-0006,4992.0,F,1995.0,F
1995-1837-0017_7176-88083-0011,1995.0,F,7176.0,M
2830-3980-0036_1284-1180-0001,2830.0,M,1284.0,F
5105-28240-0005_7127-75946-0011,5105.0,M,7127.0,M
121-127105-0006_8455-210777-0045,121.0,F,8455.0,M
6930-76324-0017_4446-2275-0001,6930.0,M,4446.0,F
1188-133604-0017_5142-33396-0001,1188.0,M,5142.0,F
2300-131720-0029_2830-3980-0067,2300.0,M,2830.0,M
121-127105-0036_2961-960-0012,121.0,F,2961.0,F
5683-32866-0008_6829-68769-0030,5683.0,F,6829.0,F
1995-1837-0019_1089-134686-0009,1995.0,F,1089.0,M
61-70968-0053_3570-5696-0000,61.0,M,3570.0,F
61-70968-0003_2961-960-0017,61.0,M,2961.0,F
7729-102255-0039_4992-41797-0014,7729.0,M,4992.0,F
5639-40744-0019_237-134500-0022,5639.0,M,237.0,F
1995-1826-0024_5683-32879-0013,1995.0,F,5683.0,F
6930-75918-0017_8230-279154-0028,6930.0,M,8230.0,M
4507-16021-0058_7729-102255-0029,4507.0,F,7729.0,M
1089-134686-0006_4446-2271-0018,1089.0,M,4446.0,F
1995-1836-0012_7021-79730-0006,1995.0,F,7021.0,M
61-70970-0003_1995-1836-0003,61.0,M,1995.0,F
7729-102255-0037_8463-294828-0000,7729.0,M,8463.0,F
8455-210777-0052_3729-6852-0011,8455.0,M,3729.0,F
61-70970-0009_2961-960-0022,61.0,M,2961.0,F
1995-1837-0027_1089-134686-0017,1995.0,F,1089.0,M
2300-131720-0009_61-70968-0033,2300.0,M,61.0,M
61-70968-0005_1284-1180-0015,61.0,M,1284.0,F
8455-210777-0065_1320-122617-0022,8455.0,M,1320.0,M
672-122797-0051_1580-141083-0016,672.0,M,1580.0,F
2961-961-0006_1995-1837-0029,2961.0,F,1995.0,F
1188-133604-0032_8224-274384-0000,1188.0,M,8224.0,M
2300-131720-0041_1320-122617-0006,2300.0,M,1320.0,M
7176-92135-0022_672-122797-0054,7176.0,M,672.0,M
121-127105-0005_8455-210777-0039,121.0,F,8455.0,M
5105-28241-0003_1995-1826-0005,5105.0,M,1995.0,F
260-123286-0000_1995-1837-0024,260.0,M,1995.0,F
6829-68771-0027_237-126133-0017,6829.0,F,237.0,F
61-70970-0012_1995-1826-0000,61.0,M,1995.0,F
2300-131720-0037_4077-13751-0002,2300.0,M,4077.0,M
1995-1836-0000_1320-122617-0015,1995.0,F,1320.0,M
5142-33396-0052_672-122797-0072,5142.0,F,672.0,M
3570-5695-0009_2961-961-0017,3570.0,F,2961.0,F
7127-75947-0001_61-70968-0041,7127.0,M,61.0,M
237-134493-0000_2961-960-0004,237.0,F,2961.0,F
61-70970-0013_7127-75947-0021,61.0,M,7127.0,M
2300-131720-0015_5105-28241-0000,2300.0,M,5105.0,M
4446-2275-0038_8230-279154-0033,4446.0,F,8230.0,M
5142-33396-0068_121-121726-0007,5142.0,F,121.0,F
260-123286-0008_4970-29095-0017,260.0,M,4970.0,F
4970-29093-0012_1188-133604-0027,4970.0,F,1188.0,M
1580-141083-0027_7127-75947-0008,1580.0,F,7127.0,M
672-122797-0039_7127-75946-0015,672.0,M,7127.0,M
5639-40744-0007_4970-29095-0023,5639.0,M,4970.0,F
5142-33396-0035_4077-13751-0011,5142.0,F,4077.0,M
8555-284447-0000_1284-1180-0012,8555.0,F,1284.0,F
5105-28241-0016_7176-92135-0034,5105.0,M,7176.0,M
1284-1181-0009_4446-2271-0003,1284.0,F,4446.0,F
5142-36377-0007_2830-3979-0012,5142.0,F,2830.0,M
3575-170457-0028_7127-75947-0010,3575.0,F,7127.0,M
8455-210777-0034_4970-29095-0008,8455.0,M,4970.0,F
5142-33396-0019_8463-294828-0010,5142.0,F,8463.0,F
7127-75946-0027_908-31957-0014,7127.0,M,908.0,M
6930-81414-0004_908-31957-0019,6930.0,M,908.0,M
7176-88083-0025_1089-134686-0033,7176.0,M,1089.0,M
8463-294825-0004_4446-2271-0016,8463.0,F,4446.0,F
1284-1181-0003_8463-294825-0015,1284.0,F,8463.0,F
260-123286-0027_908-157963-0013,260.0,M,908.0,M
7127-75947-0002_4446-2271-0019,7127.0,M,4446.0,F
1580-141083-0024_237-134500-0028,1580.0,F,237.0,F
7021-79740-0007_8555-284447-0018,7021.0,M,8555.0,F
1284-1180-0029_5683-32879-0010,1284.0,F,5683.0,F
5142-33396-0028_7729-102255-0024,5142.0,F,7729.0,M
4992-41797-0010_7021-79740-0011,4992.0,F,7021.0,M
6930-81414-0006_237-134493-0006,6930.0,M,237.0,F
5142-33396-0009_5105-28233-0004,5142.0,F,5105.0,M
6829-68769-0005_4970-29095-0036,6829.0,F,4970.0,F
5105-28240-0022_2830-3980-0065,5105.0,M,2830.0,M
2830-3980-0007_7176-88083-0000,2830.0,M,7176.0,M
1580-141084-0018_1995-1826-0022,1580.0,F,1995.0,F
121-127105-0002_2961-960-0015,121.0,F,2961.0,F
1320-122617-0009_4992-23283-0019,1320.0,M,4992.0,F
1221-135767-0005_61-70970-0020,1221.0,F,61.0,M
61-70968-0027_2094-142345-0005,61.0,M,2094.0,F
5142-36377-0009_1284-1180-0007,5142.0,F,1284.0,F
3570-5695-0007_5105-28233-0001,3570.0,F,5105.0,M
4970-29093-0015_6930-76324-0013,4970.0,F,6930.0,M
7729-102255-0031_2094-142345-0028,7729.0,M,2094.0,F
2094-142345-0027_4446-2273-0028,2094.0,F,4446.0,F
8230-279154-0029_61-70968-0025,8230.0,M,61.0,M
61-70970-0032_7176-88083-0017,61.0,M,7176.0,M
3729-6852-0019_5639-40744-0037,3729.0,F,5639.0,M
1221-135767-0013_5683-32865-0007,1221.0,F,5683.0,F
2830-3980-0054_3575-170457-0020,2830.0,M,3575.0,F
237-134500-0024_1320-122617-0024,237.0,F,1320.0,M
4992-41806-0008_6829-68771-0024,4992.0,F,6829.0,F
4992-41806-0005_8455-210777-0004,4992.0,F,8455.0,M
1995-1837-0013_3570-5694-0008,1995.0,F,3570.0,F
4507-16021-0046_121-127105-0023,4507.0,F,121.0,F
6829-68771-0018_7021-79740-0006,6829.0,F,7021.0,M
7176-92135-0042_1580-141084-0015,7176.0,M,1580.0,F
4446-2273-0024_260-123440-0007,4446.0,F,260.0,M
1320-122612-0005_8230-279154-0027,1320.0,M,8230.0,M
2830-3979-0009_1580-141083-0026,2830.0,M,1580.0,F
5142-36377-0023_1320-122617-0019,5142.0,F,1320.0,M
1284-1180-0021_8455-210777-0062,1284.0,F,8455.0,M
8230-279154-0008_7021-85628-0021,8230.0,M,7021.0,M
